label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v
deep_squat,0.540034235,0.258821577,0.128226876,0.999786615,0.357813507,0.297195345,0.234021649,0.99934119,0.445399165,0.323478729,-0.231337354,0.999867141,0.209306583,0.589015901,0.165891707,0.999801397,0.24899596,0.622139871,-0.166003093,0.999928534,0.38109538,0.648783565,0.479198337,0.183313042,0.558098674,0.614403427,-0.022019301,0.921077311,0.262300223,0.783226967,0.437362254,0.340921611,0.447477013,0.885563672,-0.007494257,0.899073422
deep_squat,0.551096141,0.253802657,0.168061301,0.999755979,0.357336789,0.294639856,0.217750728,0.999326348,0.451652497,0.324642181,-0.210697636,0.999878168,0.201549128,0.5860672,0.162314951,0.999856234,0.250000089,0.622102201,-0.162608996,0.999952078,0.346537799,0.617185295,0.564508498,0.183432803,0.562035322,0.621500611,-0.000228586,0.918247521,0.260784149,0.781458557,0.494932592,0.354930848,0.452138394,0.890209258,-0.086412936,0.901801825
deep_squat,0.49828136,0.279753596,0.159760058,0.99986583,0.314545095,0.315078288,0.040929709,0.999607682,0.484425217,0.379595459,-0.243795931,0.999918044,0.201809824,0.632656157,0.130424082,0.999908328,0.298542768,0.666423559,-0.130922228,0.99996537,0.342614204,0.596072257,0.672084332,0.231271848,0.522242963,0.627833724,0.159653291,0.91713804,0.257771283,0.74631238,0.769786239,0.535263002,0.403768182,0.837745547,0.258415759,0.903693616
deep_squat,0.50714004,0.262504309,0.18118687,0.999907374,0.311189771,0.298388362,0.036213338,0.999740064,0.495498925,0.365300566,-0.225011483,0.999936819,0.198254302,0.615304828,0.132376477,0.999939561,0.297050446,0.65748328,-0.13285169,0.999976099,0.333624542,0.585385501,0.708828807,0.21745871,0.51724416,0.616353631,0.190622792,0.910324097,0.25769493,0.744411886,0.770565569,0.586466312,0.395469934,0.838866055,0.24451533,0.911573827
deep_squat,0.505008161,0.235504657,0.211674348,0.999934852,0.306689888,0.281754375,0.070915639,0.999795437,0.480933249,0.3370561,-0.203321248,0.999956965,0.180398315,0.576285064,0.132562906,0.999960363,0.280718505,0.621445358,-0.133146107,0.999986112,0.2993595,0.579095721,0.781389296,0.176268548,0.492674142,0.616741598,0.183771923,0.922181964,0.251732856,0.748521149,0.836629331,0.600311875,0.393955708,0.857901454,0.150346771,0.931703269
deep_squat,0.484121323,0.290366501,0.446246564,0.99840945,0.451994836,0.376150548,0.098841593,0.999789357,0.623062074,0.340607375,0.251774669,0.999808133,0.559749722,0.588322282,-0.058542654,0.999987602,0.679540157,0.568636417,0.056670427,0.999981642,0.422464609,0.527477264,0.275302023,0.788556933,0.659483969,0.544543624,0.449824005,0.343837261,0.531432807,0.683257878,-0.005015487,0.831421971,0.700112164,0.660454452,0.202884361,0.519348383
deep_squat,0.465798527,0.305300593,0.413400441,0.99784112,0.439842254,0.371212721,0.066743359,0.999825001,0.612144709,0.338163733,0.265106261,0.99950093,0.579513252,0.585755646,-0.109399982,0.999985337,0.680963516,0.557849944,0.107679769,0.999960124,0.428399235,0.537277222,0.143001065,0.822782457,0.578652203,0.55029279,0.509721577,0.203038037,0.536023855,0.69911015,-0.206758365,0.904585123,0.65392375,0.669628561,0.128628731,0.546022534
deep_squat,0.433635652,0.259249598,0.317174822,0.998894632,0.275529444,0.303296298,0.16145438,0.99950999,0.436934263,0.332188725,-0.090109199,0.999682724,0.243913099,0.609385967,0.142156661,0.99979496,0.348594844,0.614452422,-0.143208802,0.999952734,0.267422795,0.603551626,0.642744362,0.573392272,0.55601573,0.60567677,0.093593486,0.786099911,0.23913011,0.753820121,0.771095037,0.724240482,0.486863822,0.822684646,0.11170195,0.870478213
deep_squat,0.431878597,0.270254344,0.351557255,0.999343514,0.277754277,0.315394461,0.122506134,0.999626637,0.441278011,0.343876213,-0.076157279,0.999822497,0.242105365,0.620890617,0.133868307,0.999865472,0.345689893,0.619808078,-0.134777308,0.999970853,0.301426023,0.61528635,0.632024467,0.534035981,0.55327642,0.603107154,0.126924932,0.90240562,0.239863977,0.744497597,0.709471047,0.697187901,0.484188884,0.822654605,0.145127714,0.927411199
deep_squat,0.430413127,0.277600259,0.276822299,0.999572873,0.275105149,0.315968275,0.084013909,0.999683976,0.443000048,0.354014665,-0.092138,0.999868393,0.230263948,0.626511574,0.126653239,0.999891043,0.335736722,0.631967068,-0.127728447,0.999974251,0.300704956,0.599238515,0.600533247,0.506384015,0.548020065,0.602176607,0.16304712,0.934279621,0.236988828,0.746093869,0.737250865,0.645027041,0.483294725,0.826031268,0.262702435,0.931547821
deep_squat,0.432028472,0.286087245,0.257369041,0.999641001,0.274020255,0.317059278,0.098617382,0.999687254,0.442909569,0.353320241,-0.124012731,0.999891102,0.226472706,0.625867307,0.134184465,0.999890268,0.332189769,0.632416964,-0.135240823,0.999971032,0.303423226,0.606286168,0.599746704,0.434426188,0.546836495,0.601689339,0.160128683,0.928858101,0.23823078,0.744294941,0.70076704,0.583429575,0.480743974,0.828128338,0.24802348,0.914583445
deep_squat,0.435017616,0.278488368,0.345003754,0.999628961,0.272801787,0.308690399,0.132173091,0.999715567,0.446575314,0.337824017,-0.084083013,0.999917924,0.223772511,0.613037765,0.145066634,0.999905348,0.326502711,0.623939753,-0.146287367,0.999974847,0.319655865,0.580270052,0.62177062,0.367744863,0.545504391,0.587121904,0.130826667,0.924743354,0.238344222,0.726577938,0.646960676,0.583218634,0.480309576,0.816328049,0.152597576,0.920390487
deep_squat,0.436605603,0.273722082,0.328433543,0.999656081,0.27266854,0.30632931,0.158609033,0.999726892,0.44256565,0.333390951,-0.110265188,0.999931216,0.227935255,0.613240838,0.153651595,0.999900699,0.325847089,0.621117592,-0.154771313,0.999973714,0.318514168,0.58961153,0.62592262,0.349482894,0.547038972,0.586789727,0.107155271,0.925141394,0.236599207,0.727134764,0.672305346,0.584601343,0.480513752,0.814232886,0.130809218,0.921363831
deep_squat,0.506453812,0.268302619,-0.024366489,0.999394238,0.356883973,0.374695927,0.127666026,0.997875094,0.395819336,0.417411685,-0.281351209,0.997368991,0.292464674,0.720250726,0.147735879,0.998651028,0.297339231,0.769192457,-0.14743109,0.999046326,0.492567897,0.559612095,0.344338626,0.181687012,0.528298497,0.639119983,-0.211141005,0.758848608,0.427723616,0.652461052,0.511339843,0.135709956,0.463156134,0.764764965,0.196723744,0.265629351
deep_squat,0.466256738,0.277544558,-0.049016505,0.992934108,0.395412326,0.40056175,0.199251279,0.996720374,0.315067351,0.387512445,-0.248665258,0.991326094,0.312043041,0.72710067,0.166065395,0.998000681,0.252958417,0.739474714,-0.165901348,0.997202516,0.553505898,0.68198216,0.113774121,0.335317999,0.432700664,0.664146841,-0.330782443,0.754277229,0.445143938,0.910730481,0.076328889,0.299271196,0.382077128,0.893259704,-0.078383617,0.380644053
deep_squat,0.434686661,0.28943938,-0.143330693,0.992836297,0.417715102,0.390506685,0.100301377,0.99665457,0.302764744,0.376788586,-0.152624458,0.994029224,0.323491842,0.706262469,0.117521778,0.997201204,0.251728147,0.713516414,-0.117121309,0.996716976,0.487339288,0.698733389,0.019705666,0.403645426,0.389578789,0.693798184,-0.483064622,0.824103892,0.420563549,0.940624714,-0.029958708,0.379939884,0.356922537,0.922472,-0.282509089,0.493197799
deep_squat,0.464089423,0.270581007,0.249469459,0.998456597,0.33796975,0.356701732,-0.007828738,0.998879969,0.527517259,0.372664183,-0.024144586,0.998562872,0.299580365,0.62094593,0.058740158,0.999019384,0.411493272,0.641130686,-0.059714947,0.99896723,0.359689146,0.591809213,0.492564023,0.611343086,0.597468495,0.568912327,0.22914049,0.89716202,0.28928417,0.736343563,0.50413835,0.700296521,0.537598968,0.778584898,0.282370627,0.823366582
deep_squat,0.470891744,0.268512249,0.218153507,0.999369979,0.344031245,0.355651587,-0.015998924,0.999388695,0.529289365,0.372137874,-0.047950406,0.99944222,0.304217577,0.618166685,0.062336728,0.999604881,0.412427276,0.639552236,-0.06328582,0.999613464,0.367158949,0.594624162,0.506776512,0.603513718,0.598596334,0.567888737,0.228316471,0.880513549,0.300888419,0.725451946,0.575222731,0.730932891,0.544551313,0.764324844,0.32474333,0.850837946
deep_squat,0.472564071,0.268254757,0.182641849,0.999675214,0.344161004,0.355918229,-0.033484694,0.999563873,0.529470503,0.372770101,-0.080810897,0.999731004,0.30477336,0.618384957,0.067181289,0.999794424,0.412690341,0.639304578,-0.068040125,0.999824762,0.370976508,0.599151969,0.506355166,0.607232571,0.598718822,0.568219543,0.209143654,0.881500125,0.301334321,0.725636542,0.596845329,0.742442787,0.544750035,0.764968693,0.320751905,0.862005353
deep_squat,0.471023977,0.270285398,0.209649116,0.999801815,0.34428966,0.35763517,-0.025450883,0.999641061,0.529947042,0.377870262,-0.063606523,0.999851286,0.306304246,0.621168792,0.065433539,0.999872446,0.414463878,0.641851604,-0.06637758,0.999911427,0.372125775,0.59942466,0.514855206,0.58803302,0.598735869,0.567493379,0.239619628,0.859917939,0.301307142,0.728075802,0.594078779,0.731794655,0.545283616,0.764853716,0.338912189,0.850181103
deep_squat,0.471352726,0.270570308,0.209899336,0.999841154,0.344347745,0.357757986,-0.020719556,0.999667645,0.529921353,0.378126144,-0.066509925,0.999897778,0.305990726,0.620086372,0.065688178,0.999902427,0.414530635,0.642525315,-0.06660381,0.999944806,0.369510472,0.594283283,0.524570405,0.58027035,0.595322728,0.56602782,0.228173047,0.858749032,0.302510083,0.724088788,0.604899943,0.728491426,0.543211877,0.764762819,0.31958878,0.852591038
deep_squat,0.469851136,0.270884514,0.213839188,0.999837637,0.345160812,0.356627256,-0.017389202,0.9996503,0.530120313,0.377118081,-0.060724005,0.999904573,0.305962592,0.618203878,0.067581423,0.999914527,0.414002091,0.640877187,-0.068487458,0.999955833,0.376224756,0.596033335,0.503143549,0.603432,0.595656633,0.566751063,0.221525192,0.86413902,0.302653402,0.723395467,0.569787621,0.749227822,0.543075979,0.765121818,0.31279242,0.860314012
deep_squat,0.513839424,0.309827238,0.326245159,0.999608278,0.55596751,0.372313231,-0.020150634,0.999776483,0.676396728,0.371066481,0.355870277,0.998758912,0.682247579,0.632033467,-0.152385756,0.999973655,0.77454263,0.631462097,0.151033267,0.999953449,0.478942454,0.647964716,-0.085864685,0.903857648,0.674600899,0.688630044,0.468108624,0.557332098,0.566227496,0.885782003,-0.310463071,0.94153887,0.752541602,0.89273417,0.385692924,0.833958268
deep_squat,0.535904408,0.297282904,0.436653674,0.997291505,0.537837625,0.366691589,-0.009676268,0.999421775,0.669029593,0.358774126,0.320803314,0.994464993,0.674640536,0.625381649,-0.147342369,0.999957085,0.783703625,0.622419775,0.145756468,0.999896586,0.48181653,0.646163166,-0.029090362,0.948661625,0.681246638,0.693662167,0.467651635,0.541585565,0.564710915,0.88255161,-0.139260352,0.963039279,0.747982621,0.889818907,0.423016727,0.813899457
deep_squat,0.490567356,0.345103264,0.228528947,0.998445928,0.508901536,0.428129226,-0.116988868,0.999684632,0.651703537,0.394948542,0.264367133,0.997070789,0.651681781,0.686197937,-0.14457494,0.999965429,0.767003834,0.648792267,0.143075407,0.999916494,0.455860615,0.671113551,0.091402583,0.791043699,0.67158705,0.652855933,0.587214291,0.187737897,0.559488773,0.874350786,-0.054757174,0.769637942,0.726801097,0.806555688,0.492351174,0.344078302
deep_squat,0.47970131,0.348994583,0.216755107,0.998961091,0.500344157,0.423942298,-0.122220322,0.999774575,0.646584928,0.397851735,0.246300489,0.998268187,0.64465636,0.688100398,-0.137046844,0.999968231,0.764367044,0.650018334,0.135459855,0.999925137,0.450243294,0.668515742,0.126318827,0.760598719,0.672293842,0.647138953,0.576627314,0.117727742,0.562204361,0.860707641,-0.022796478,0.741733134,0.710263968,0.802545488,0.485297829,0.259315699
deep_squat,0.481706202,0.352159709,0.210620761,0.999471903,0.502916157,0.421468049,-0.132665262,0.999890089,0.648859262,0.398812979,0.24095656,0.999260187,0.653165162,0.689209878,-0.140784204,0.999976933,0.768092871,0.652398527,0.139107689,0.999940395,0.449102759,0.666533053,0.113188408,0.77616781,0.661229849,0.640330315,0.590461969,0.054493561,0.568978429,0.866118133,-0.039765615,0.799107254,0.702389121,0.803355694,0.509503126,0.215178415
deep_squat,0.48489216,0.348944902,0.226749286,0.999558091,0.498857379,0.417202175,-0.115123458,0.999901116,0.648448527,0.395793557,0.240707114,0.999372721,0.647137642,0.684970617,-0.136848778,0.999979734,0.765812099,0.647083223,0.135260224,0.999944031,0.46090132,0.67459631,0.128725365,0.775713384,0.665504158,0.649243653,0.608019292,0.054470103,0.566851318,0.881397069,-0.013431708,0.785740435,0.715852737,0.82387358,0.546154797,0.203093052
deep_squat,0.484339416,0.351356417,0.238326952,0.999694288,0.501544058,0.413850337,-0.10014993,0.999914825,0.646435201,0.395559967,0.278628737,0.999399066,0.650452435,0.67605865,-0.146336302,0.999983907,0.764687181,0.642441332,0.144778535,0.999948859,0.462223589,0.675152242,0.038962394,0.845132411,0.674842596,0.645968258,0.621404231,0.076074056,0.561587572,0.888266861,-0.120033018,0.833203077,0.713858843,0.826005042,0.616421044,0.243621111
deep_squat,0.478385448,0.302357763,0.326223075,0.994937837,0.344438463,0.361731201,0.204102188,0.999422967,0.500625432,0.366240829,-0.076860964,0.999604464,0.295025319,0.617163897,0.127464533,0.999934137,0.393030971,0.618819594,-0.128754944,0.999953032,0.370402753,0.612908781,0.539404035,0.375635117,0.566625416,0.588923097,0.186993018,0.848847449,0.31687355,0.73958981,0.528254151,0.699711621,0.493477315,0.76409471,0.173869118,0.849147499
deep_squat,0.497721195,0.299590737,0.24537307,0.997683764,0.346103311,0.354189992,0.142066732,0.999478579,0.498139769,0.345921099,-0.089760527,0.999774754,0.290734679,0.589849591,0.100643903,0.999962807,0.38938126,0.590995073,-0.102006488,0.999974728,0.352477908,0.623942733,0.474829108,0.332024813,0.545866549,0.608533382,0.237358242,0.908272564,0.317265898,0.748580635,0.214852914,0.750590801,0.488445073,0.76650852,-0.009841605,0.907652915
deep_squat,0.503595293,0.299120158,0.172098666,0.999158502,0.33375141,0.352932364,0.071571134,0.999534965,0.495276958,0.347616553,-0.117626652,0.999847651,0.283095032,0.594446063,0.096205726,0.999982297,0.383402139,0.590968668,-0.097560883,0.999988914,0.363811433,0.622939825,0.532529056,0.26184234,0.520790219,0.622110248,0.301451296,0.938427329,0.312581748,0.760507166,0.356967598,0.771746039,0.48340115,0.781725645,0.145834997,0.950879693
deep_squat,0.494846106,0.277679861,0.40911749,0.999572694,0.318178535,0.326382369,0.31501776,0.999490321,0.483227491,0.319166958,0.074998476,0.999913216,0.261721432,0.557161272,0.112307854,0.99998188,0.347839803,0.554741383,-0.113348067,0.999992132,0.394466043,0.582900405,0.402741015,0.221039414,0.52443409,0.563656092,0.041772276,0.960977435,0.321944714,0.751723647,0.058086585,0.75558567,0.473495901,0.789542437,-0.339618117,0.971861482
deep_squat,0.546227992,0.292678207,0.528574586,0.993972957,0.536709428,0.361350685,0.114335723,0.99927038,0.696290314,0.342376828,0.324705243,0.999719799,0.619909048,0.586683929,-0.112952895,0.999917626,0.729388952,0.575721502,0.111537971,0.999920726,0.452969611,0.576666713,0.107809648,0.748053193,0.687154055,0.628249049,0.406368911,0.594689369,0.5323053,0.774063766,-0.177921951,0.890651047,0.721451342,0.766949773,0.084087797,0.849368155
deep_squat,0.542782128,0.293721646,0.355427772,0.997096658,0.550034881,0.343984246,-0.030659759,0.999591827,0.694172144,0.344297469,0.306500614,0.999610841,0.60893178,0.59436816,-0.140277833,0.999954104,0.718891859,0.586557508,0.138815597,0.99992615,0.445037782,0.580124617,0.10523995,0.876271725,0.67043227,0.619195461,0.50407964,0.423864722,0.540376306,0.769355774,-0.166409761,0.945244849,0.723401606,0.751215219,0.22732307,0.770691395
deep_squat,0.547865212,0.29305467,0.437457085,0.997806072,0.545307696,0.344211489,0.029682022,0.99965322,0.695577383,0.34484762,0.344901681,0.99950844,0.60594213,0.593624294,-0.137191623,0.999961972,0.719295084,0.587408245,0.135701776,0.9999125,0.444790393,0.584732056,0.130257249,0.924498498,0.681163251,0.63913089,0.47955057,0.364581138,0.535869718,0.767449498,-0.137652248,0.961654902,0.722952724,0.763958097,0.165911809,0.749073803
deep_squat,0.546563089,0.28332445,0.598772168,0.998640656,0.53081584,0.347839236,0.174463093,0.999611795,0.693587005,0.333844662,0.395922959,0.999584794,0.60508889,0.578461468,-0.117377929,0.999959528,0.721323431,0.565238476,0.11579331,0.999905884,0.449224859,0.601527333,0.065273024,0.947716594,0.678625822,0.618510425,0.387270719,0.401913673,0.539325237,0.796311796,-0.24668321,0.969421029,0.716725707,0.780460298,0.042170893,0.74755466
deep_squat,0.539534271,0.269795507,0.195159599,0.999173164,0.47009635,0.372371852,-0.094712064,0.999736905,0.653935254,0.353368878,-0.027860615,0.99974966,0.551917434,0.615712881,-0.00490487,0.99996537,0.661201596,0.594710112,0.004023654,0.999942124,0.472775251,0.601129174,0.532674253,0.520196319,0.672057152,0.553699791,0.522652447,0.259424359,0.524059534,0.72394979,0.62652415,0.683198512,0.689642489,0.683513403,0.625802338,0.6157341
deep_squat,0.534411967,0.282238811,0.360345066,0.999226749,0.472492397,0.377531022,0.018435139,0.999826491,0.652822554,0.35975951,0.1165215,0.999803662,0.554393053,0.617590904,-0.017927034,0.99997896,0.665974975,0.596739352,0.016628936,0.999970734,0.427525014,0.641251683,0.463654429,0.488024503,0.675267458,0.560106933,0.498937756,0.23386848,0.499789804,0.736688435,0.318831474,0.674229324,0.691142321,0.684932768,0.348268032,0.601465821
deep_squat,0.542391479,0.281656593,0.41123715,0.998830736,0.471315056,0.383163989,0.086198427,0.999801517,0.651094377,0.363538742,0.124978118,0.999810517,0.557838738,0.623973131,-0.00583337,0.999984384,0.674094081,0.600351512,0.004714774,0.999980152,0.418528438,0.671393096,0.444897801,0.555015564,0.674434066,0.565749109,0.467792571,0.24314861,0.517171264,0.752798736,0.358352929,0.696567237,0.693931937,0.689322114,0.350345761,0.589982271
deep_squat,0.542367101,0.285963595,0.392216414,0.998808265,0.47640425,0.388580769,0.056865584,0.999795318,0.653067887,0.367599756,0.135573104,0.999820232,0.567612946,0.627339959,-0.021642236,0.999985576,0.680156469,0.60453707,0.020428559,0.999982297,0.41041857,0.644352555,0.41152209,0.647996128,0.668691456,0.555383921,0.47751978,0.251322567,0.517248571,0.755645156,0.278718919,0.716839314,0.695994914,0.685611963,0.35356468,0.56172049
deep_squat,0.541716278,0.269358814,0.471488208,0.999169171,0.473436594,0.374440432,0.119687796,0.999841213,0.658435345,0.35093081,0.208258882,0.999872863,0.558532536,0.617544711,-0.015330648,0.999986649,0.678231657,0.593149781,0.014216764,0.99998486,0.436845571,0.639218509,0.480601549,0.553094685,0.676873863,0.572582662,0.491567105,0.256855965,0.513617158,0.735496283,0.327977329,0.682484508,0.698373854,0.673532903,0.31116578,0.590384543
