label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v
lumbar_correct,0.06876114,0.215674073,0.385587126,0.999941945,0.252779275,0.140969321,0.351192266,0.999978304,0.277675718,0.281647891,0.938304663,0.998596668,0.493062228,0.058867052,-0.128617331,0.968026757,0.511759758,0.364565313,0.742534637,0.04259963,0.605999708,0.140744478,-0.605841279,0.657454312,0.530752182,0.442667127,0.285565823,0.029243162,0.686653197,0.329157889,-0.246300861,0.99838239,0.649098456,0.415998161,0.246955067,0.99528414,0.553613842,0.559130251,-0.37187165,0.894791126,0.546697974,0.652950108,-0.082533538,0.483188152,0.697673559,0.919681966,-0.618828058,0.598611712,0.645063698,0.942238212,-0.417528123,0.246538445
lumbar_correct,0.363355279,0.358863413,0.038197421,0.990017474,0.461975664,0.382576942,-0.23835656,0.999146044,0.469028383,0.388072342,0.301412612,0.99351722,0.523963034,0.477496833,-0.289863795,0.822745264,0.528509915,0.482511967,0.341247827,0.039383642,0.530403614,0.55894506,-0.227328673,0.570888042,0.537643909,0.548284888,0.224215716,0.045925129,0.662232876,0.530263186,-0.173423335,0.998598814,0.643284678,0.529761255,0.173543856,0.995694757,0.603474975,0.70835495,-0.193178281,0.939457774,0.553866446,0.646858275,0.224554598,0.234439015,0.60870564,0.871841788,-0.184015453,0.919201434,0.608667195,0.75170058,0.335722595,0.268572807
lumbar_correct,0.354301125,0.363127112,-0.032372635,0.989487827,0.465219438,0.394331455,-0.30837661,0.999183953,0.47481066,0.387554884,0.242109895,0.992984116,0.541294634,0.502711415,-0.324530274,0.773609936,0.539093316,0.496000201,0.303980678,0.026644541,0.513517261,0.584578097,-0.204759568,0.511100411,0.549199522,0.567757368,0.225452095,0.032306354,0.651471317,0.536414385,-0.179103419,0.998784125,0.632910669,0.532575369,0.179137617,0.996154368,0.575848281,0.700561821,-0.205666646,0.923137963,0.546186507,0.654411077,0.201571032,0.206319556,0.608864844,0.881390512,-0.129639372,0.90923357,0.603360534,0.781791568,0.308569878,0.24367702
lumbar_correct,0.86767894,0.182123154,-0.607370675,0.999065042,0.697182,0.233116105,-0.02284519,0.999119699,0.578463614,0.218805015,-0.764665604,0.998725474,0.615819812,0.408974469,0.127308264,0.300805062,0.495640755,0.43774581,-0.700251043,0.904629648,0.643681586,0.580288291,0.017573072,0.267939299,0.5323084,0.613852262,-0.449879169,0.830004632,0.280823231,0.369774491,0.245156839,0.996243775,0.146669254,0.379720032,-0.244740695,0.995919287,0.586924732,0.512980759,0.44242996,0.480730534,0.430288166,0.581839442,-0.321546674,0.87005192,0.286871672,0.600183785,0.636673331,0.207144529,0.230301425,0.626608253,0.367438465,0.394813269
lumbar_correct,0.874484241,0.185913607,0.227794543,0.999806225,0.650259912,0.20468609,0.583706379,0.999576747,0.681664169,0.176031724,-0.324853569,0.999772489,0.435354382,0.26230526,0.344458014,0.104108192,0.366515338,0.24459368,-0.257049739,0.732002795,0.519568145,0.367675871,-0.190532118,0.086625136,0.442311287,0.370434999,0.230612963,0.349734008,0.230565995,0.404972613,0.324796319,0.999301076,0.219001368,0.419256538,-0.325649798,0.999260485,0.566197693,0.54284966,0.66270411,0.306443304,0.591845512,0.610833943,-0.160402596,0.938053131,0.489553005,0.79824239,0.500294745,0.539984167,0.453980684,0.852656126,-0.066251971,0.826221347
lumbar_correct,0.900137603,0.167437136,0.144976601,0.999694586,0.646392465,0.179675475,0.20648554,0.999617577,0.703260899,0.213770971,-0.458040357,0.999891639,0.470763594,0.2231846,0.508320689,0.086780578,0.510127127,0.324899286,-0.391316265,0.62557143,0.589192688,0.318767637,0.710449874,0.044784777,0.495884448,0.404235572,-0.184579715,0.273667216,0.179781541,0.429327488,0.257441968,0.999671459,0.189488545,0.484929651,-0.258147269,0.99970907,0.505187571,0.538507223,0.66053319,0.255374849,0.602074564,0.61827898,0.113924466,0.924761295,0.471681029,0.792436182,1.008065581,0.453166097,0.462876529,0.834830284,0.574437976,0.815724611
lumbar_correct,0.880244255,0.210869282,-0.227845311,0.999788761,0.665298164,0.226783246,0.301088631,0.999737203,0.62911576,0.198967054,-0.577497602,0.999914944,0.577762544,0.374410748,0.496082366,0.146180078,0.390449494,0.355214477,-0.574422061,0.779750705,0.612617373,0.503079534,0.322531402,0.168861896,0.490504175,0.509453118,-0.219168395,0.482590318,0.301666498,0.446421832,0.300127983,0.999546468,0.190689847,0.470382839,-0.299712062,0.999596357,0.574816048,0.628356874,0.473166943,0.47332114,0.542495131,0.67365694,-0.249177247,0.958573699,0.474307865,0.859605193,0.585953057,0.576033771,0.409911305,0.887472749,0.128265321,0.893384755
lumbar_correct,0.894266248,0.182405785,-0.227012187,0.999863088,0.71027118,0.201446801,0.263477445,0.999847531,0.61974889,0.190627873,-0.557256639,0.999886632,0.628026664,0.369245201,0.458985537,0.333342463,0.410304546,0.389677137,-0.557121336,0.887281477,0.655943155,0.531941652,0.349232197,0.441076964,0.518573523,0.569707572,-0.303251058,0.698221743,0.323623478,0.43452704,0.27943036,0.999394357,0.206868857,0.444152087,-0.278963387,0.999263406,0.575109243,0.636491179,0.439856976,0.535906434,0.51979053,0.693857968,-0.322195798,0.96896708,0.442008585,0.863356113,0.526387513,0.560485661,0.41139257,0.873715281,0.043882016,0.897588909
lumbar_correct,0.895907581,0.177665725,-0.475093484,0.999908268,0.696612239,0.203428626,0.110171132,0.999886692,0.589765966,0.195402876,-0.758845687,0.999842167,0.607189715,0.377863139,0.333284289,0.3892923,0.416531146,0.400319815,-0.702585578,0.939644694,0.641365826,0.541354239,0.230624467,0.505162358,0.529775083,0.598552644,-0.409426987,0.811962247,0.318658412,0.423085839,0.279866308,0.99936831,0.1991072,0.439107358,-0.279524386,0.999141037,0.596501827,0.632518172,0.460674226,0.559927583,0.54794389,0.652741313,-0.345515817,0.970050812,0.421922296,0.83674258,0.613819957,0.52472645,0.384112358,0.856866837,0.124707282,0.883130014
lumbar_correct,0.895330906,0.192763165,-0.343324304,0.999824643,0.674510241,0.219358832,0.155829862,0.999729812,0.590194643,0.211489111,-0.73358506,0.999507666,0.612822771,0.402281672,0.314120412,0.389089674,0.514652193,0.432834506,-0.693660557,0.951752603,0.663265228,0.583701968,0.28002274,0.458083421,0.529184759,0.625146329,-0.415699244,0.857933342,0.28079778,0.412296057,0.281769067,0.998578966,0.186578512,0.445188165,-0.281646192,0.997547507,0.563285589,0.572116256,0.533533335,0.412739277,0.489756197,0.650525391,-0.473135859,0.885742307,0.371982664,0.685709178,0.700888634,0.299473077,0.33824721,0.6881513,0.188390791,0.505784988
lumbar_correct,0.89253819,0.19846563,-0.593250215,0.999767125,0.70125103,0.235065132,-0.041585274,0.999597073,0.58400619,0.224432677,-0.896519601,0.99915868,0.654131114,0.423587024,0.179158732,0.418803722,0.527841806,0.453772932,-0.856714129,0.967923462,0.704281092,0.594619691,0.081856787,0.476012349,0.607195437,0.649360657,-0.643944979,0.908024251,0.302009851,0.405965954,0.271496296,0.998271823,0.158798814,0.396653503,-0.271499664,0.996832371,0.562557042,0.566527426,0.485888958,0.338782012,0.402129263,0.622117519,-0.27326417,0.83732754,0.322525054,0.65761441,0.762326658,0.18858929,0.27436012,0.666713476,0.448583633,0.326056093
lumbar_correct,0.896677196,0.181900918,-0.506839812,0.999846816,0.716829956,0.216383129,0.064454034,0.999748588,0.607683718,0.20279251,-0.755847156,0.999422848,0.625921965,0.389115512,0.291467428,0.492598087,0.436255097,0.408641577,-0.687697709,0.980614424,0.666089237,0.549599469,0.173671424,0.595221579,0.523321331,0.595856488,-0.446341604,0.941742301,0.324394166,0.392626226,0.26801306,0.998908341,0.192218259,0.392920136,-0.268014878,0.99801147,0.573332429,0.583679318,0.485928386,0.423315495,0.46599251,0.65709132,-0.45046863,0.891174734,0.348477185,0.71282506,0.592645407,0.228207916,0.325337142,0.721941829,0.252244502,0.37174055
lumbar_correct,0.894842088,0.180399954,-0.377298445,0.999885917,0.708831787,0.206110477,0.148750961,0.999839902,0.609900951,0.193802163,-0.680844545,0.999537587,0.614139557,0.381281227,0.367833734,0.516817331,0.409172237,0.394268692,-0.615903437,0.983076692,0.65156734,0.534704208,0.254418224,0.649238467,0.523246288,0.574644864,-0.363478601,0.948299825,0.317645133,0.393900663,0.270860255,0.999149561,0.191665307,0.393940687,-0.270673722,0.99836117,0.554714382,0.598567486,0.438300252,0.48200807,0.458434373,0.655838966,-0.356401056,0.926024795,0.313815117,0.751743793,0.566987455,0.300811142,0.313242435,0.775848985,0.170142263,0.541281283
lumbar_correct,0.099039927,0.178154424,-0.152843356,0.914410293,0.437525183,0.237310812,-0.629698873,0.993208706,0.399237722,0.22526589,0.408745557,0.963784993,0.632872462,0.412087739,-0.578410804,0.846357524,0.509120882,0.392644137,0.585012853,0.034561791,0.454633802,0.555357337,-0.224096239,0.769811153,0.410710305,0.477805406,0.462618768,0.026769752,0.818005979,0.521260142,-0.29774493,0.991188169,0.710548341,0.497757554,0.298545241,0.982412517,0.321930408,0.690162599,-0.470587522,0.73760879,0.284147948,0.630869269,0.390290648,0.248848528,0.509093046,0.796898305,0.072652422,0.273295283,0.534016848,0.763261378,0.418111384,0.094886042
lumbar_correct,0.072964713,0.171916142,-0.236195296,0.966668725,0.416706443,0.224685669,-0.702592671,0.996361673,0.383834362,0.210224912,0.370113969,0.981610179,0.636328638,0.379384965,-0.665299296,0.884894967,0.48334676,0.391132027,0.587087929,0.030489698,0.330851763,0.506149113,-0.274174005,0.786466956,0.359713137,0.46392861,0.462615728,0.021385245,0.819674194,0.500537157,-0.307305366,0.994532108,0.70262605,0.480678707,0.308152914,0.989358544,0.409210384,0.661493003,-0.515350699,0.74791503,0.325091124,0.610439181,0.355343133,0.236340418,0.585186541,0.787516892,-0.007857273,0.279004633,0.597302079,0.742548883,0.453660995,0.091040678
lumbar_correct,0.048185278,0.167775825,-0.187788397,0.985338628,0.380130351,0.21526055,-0.599224508,0.997602224,0.356534362,0.211123049,0.37680003,0.990436852,0.642318249,0.354256779,-0.66291213,0.879099607,0.443301946,0.38496837,0.535558701,0.035194162,0.338166565,0.50806433,-0.511630416,0.765291274,0.301447481,0.48606208,0.295557499,0.028287569,0.79603523,0.495731831,-0.283992738,0.995031595,0.711454928,0.482726902,0.284685671,0.990936339,0.415105522,0.657684624,-0.391560912,0.756438911,0.399567604,0.605321467,0.375350714,0.240587324,0.54763335,0.791130662,-0.046054095,0.308620036,0.581085622,0.751809657,0.367358893,0.102589637
lumbar_correct,0.057191286,0.160873294,-0.227485567,0.990246892,0.422295302,0.209800556,-0.598812878,0.9966169,0.354468226,0.213787436,0.320339113,0.992476046,0.614207268,0.389909148,-0.643318772,0.847843289,0.416618824,0.395185173,0.554151952,0.040182766,0.269134432,0.541383564,-0.493874013,0.747708321,0.252282292,0.500548422,0.422316253,0.040678702,0.82698375,0.500837564,-0.277576029,0.99495244,0.721494615,0.48594141,0.277915776,0.990925848,0.385191351,0.633867919,-0.341763794,0.80657953,0.39775753,0.590635419,0.408345461,0.268366754,0.573037267,0.79875648,0.026557876,0.445448816,0.604847252,0.754005194,0.469296992,0.134415105
lumbar_correct,0.065119699,0.160886005,-0.288038224,0.993632734,0.424196154,0.213814646,-0.654470086,0.996920824,0.360212296,0.210281223,0.239288792,0.994393468,0.620425582,0.396477103,-0.630454183,0.867889285,0.437875509,0.384774178,0.534594893,0.058304701,0.309395015,0.53740865,-0.391529351,0.795001745,0.243499562,0.480817378,0.406732559,0.070831642,0.840089917,0.503919601,-0.273069799,0.995397627,0.740308225,0.484782368,0.273318022,0.99116683,0.385679781,0.630728781,-0.278306693,0.849427164,0.375591666,0.60857451,0.404038161,0.305247545,0.56634599,0.806616008,0.170923546,0.604975283,0.605784059,0.763563514,0.61076504,0.166532397
lumbar_correct,0.088027783,0.188572973,-0.270935565,0.994579256,0.426199526,0.252113014,-0.668158829,0.997171283,0.373943329,0.245674625,0.259089857,0.995237708,0.607003987,0.436941087,-0.618700325,0.884544849,0.458899647,0.417913407,0.553173244,0.073102176,0.34296301,0.572705865,-0.39656955,0.827226758,0.257133424,0.498018682,0.442145497,0.091221705,0.822007835,0.547342241,-0.279343486,0.996141195,0.712319553,0.523676038,0.280109286,0.993323445,0.324201077,0.70357877,-0.415973961,0.859180093,0.279802442,0.654260099,0.389163911,0.330540538,0.540556312,0.79891938,0.15197809,0.51900965,0.569925487,0.76793927,0.489928305,0.143480033
lumbar_correct,0.095142856,0.172250435,-0.232902899,0.994805276,0.356876969,0.258482367,-0.6839149,0.997864425,0.392616183,0.22836487,0.370791793,0.994146407,0.528998554,0.439892828,-0.613014698,0.90037632,0.514461517,0.388824701,0.647996843,0.057127193,0.438673854,0.618905962,-0.272267431,0.851881266,0.37537533,0.450833529,0.66141355,0.069111556,0.81268537,0.522159576,-0.294515759,0.993656218,0.769427121,0.494250029,0.295486748,0.988822341,0.293312311,0.63905859,-0.397913545,0.835543513,0.312639683,0.554988444,0.480211437,0.281300485,0.439836532,0.749068856,0.273067683,0.355092853,0.44587189,0.716864049,0.570644736,0.106526919
lumbar_correct,0.061180077,0.145971596,-0.259891987,0.996063769,0.336983085,0.239722103,-0.663405716,0.998817563,0.311597228,0.231832996,0.295306683,0.992891371,0.432108104,0.464748561,-0.639186084,0.929394245,0.411470443,0.407582432,0.471258909,0.058814593,0.414515287,0.668731213,-0.375395119,0.885325551,0.401437074,0.531644225,0.419304639,0.054290824,0.831654251,0.483986527,-0.298624605,0.995703399,0.718635619,0.479370385,0.299883395,0.990958869,0.453933001,0.684259057,-0.463405818,0.85190767,0.337623715,0.619387746,0.381567031,0.282252073,0.628318667,0.803666413,0.22792764,0.281587392,0.585628092,0.754595757,0.450516135,0.103065893
lumbar_correct,0.100622125,0.124910854,-0.333445102,0.997940779,0.362180263,0.228304759,-0.632088423,0.999093354,0.33267495,0.214580178,0.171090886,0.995003939,0.396381706,0.483027458,-0.602863789,0.932407796,0.405576736,0.399268568,0.360652268,0.07169266,0.386443585,0.687653065,-0.370034635,0.869657516,0.368539095,0.535751641,0.389854282,0.060511257,0.85137403,0.468337506,-0.244200036,0.996784925,0.753328025,0.45925796,0.245548084,0.992961347,0.534206629,0.684878886,-0.532405674,0.898207605,0.500201404,0.605256557,0.344033003,0.412466884,0.752454221,0.746481359,0.314512044,0.288609535,0.773256242,0.734968066,0.521329224,0.17031157
lumbar_correct,0.105663769,0.122178286,-0.333110929,0.998805702,0.357701123,0.231233135,-0.645927072,0.999142706,0.324762315,0.214264497,0.206661239,0.996280253,0.402162254,0.483277291,-0.609843016,0.932884932,0.440661192,0.387571603,0.348633409,0.101970352,0.398871839,0.687401474,-0.355989814,0.855635166,0.387995034,0.531325042,0.327132374,0.084964886,0.858880043,0.461151451,-0.265189499,0.997267425,0.754723608,0.451173931,0.266619653,0.994432688,0.54967016,0.711425543,-0.582154453,0.922804475,0.480825394,0.629823983,0.301726133,0.475689888,0.756173909,0.798501015,0.307247669,0.284733117,0.739063084,0.776710629,0.465866238,0.204832733
lumbar_correct,0.936150908,0.246239945,-0.294913143,0.998014748,0.74081099,0.253508687,0.291766882,0.998282254,0.589568436,0.18017152,-0.590706408,0.999774396,0.532857597,0.347196311,0.508185923,0.063142873,0.19711782,0.235014111,-0.545991659,0.976789892,0.622820079,0.381592125,0.353821903,0.043869562,0.395954162,0.406667262,-0.119192779,0.87214148,0.288962185,0.47641471,0.271172822,0.994819939,0.136894956,0.445865154,-0.26980257,0.998269558,0.51158601,0.59502703,0.186824813,0.610306203,0.457205743,0.538377941,-0.595694542,0.972921908,0.473993093,0.832932889,0.056122318,0.679309487,0.41653496,0.811529219,-0.473060608,0.921930313
lumbar_correct,0.840650618,0.265729755,-0.286015868,0.999024868,0.665098548,0.257685333,0.239481822,0.99853301,0.538895249,0.208107963,-0.514853418,0.999855161,0.490121067,0.329554588,0.551892877,0.061086167,0.126679957,0.237099424,-0.482519209,0.983447254,0.525062561,0.41025418,0.533774436,0.039906144,0.324171573,0.418961465,-0.149011999,0.88191092,0.233281985,0.478846461,0.255319268,0.992409825,0.100803897,0.457847476,-0.25439465,0.997159302,0.502541006,0.579230905,0.282095402,0.523247123,0.439772546,0.56137383,-0.480453253,0.970647275,0.397369176,0.815394938,0.261278927,0.545773447,0.361817777,0.800280273,-0.225308135,0.865730703
lumbar_correct,0.829315782,0.229778811,-0.646307647,0.999625623,0.680386722,0.239511579,0.073332794,0.998620272,0.543525577,0.211988151,-0.631743968,0.999906361,0.525681257,0.35678646,0.376676232,0.121750072,0.182256266,0.269821078,-0.616464913,0.98800534,0.581987798,0.372401088,0.383086085,0.080006093,0.342322052,0.426801324,-0.397847056,0.907020807,0.270444542,0.465292513,0.251514345,0.991504729,0.139070719,0.472334027,-0.25072524,0.996927679,0.48654902,0.598112404,0.348495007,0.658941031,0.425459951,0.602753639,-0.344089329,0.983680308,0.428314984,0.814862251,0.400754482,0.657833815,0.363240272,0.816490829,-0.100284345,0.91053319
lumbar_correct,0.815021932,0.229221702,-0.433738559,0.999845803,0.683305383,0.256199449,0.159265891,0.999046564,0.539723396,0.216252178,-0.55524689,0.999915183,0.527062058,0.396300942,0.146625891,0.163923547,0.225061968,0.320316195,-0.467350543,0.984158456,0.539198279,0.421489894,-0.289498091,0.154628173,0.390755832,0.466784835,-0.115689173,0.892511606,0.306767434,0.465277493,0.235781059,0.991751373,0.15491198,0.466877013,-0.234732509,0.996585906,0.566738844,0.569263577,0.403221548,0.761766851,0.4593229,0.622520864,-0.447630644,0.991562009,0.456295222,0.782165587,0.484760851,0.742717683,0.403958648,0.827172756,-0.356708467,0.944427729
lumbar_correct,0.789019585,0.244635776,-0.505867779,0.999857485,0.625291824,0.220740929,0.043764513,0.998898029,0.527106583,0.250994205,-0.647308111,0.999841452,0.46270436,0.370333046,0.313636243,0.135338351,0.258673698,0.393477589,-0.57368654,0.987139344,0.484331787,0.477426231,0.294741392,0.117763199,0.407032073,0.5872944,-0.32124421,0.897662997,0.242336348,0.44419843,0.238160372,0.988714397,0.140059978,0.480777323,-0.237496465,0.994552255,0.582138896,0.519802272,0.47848466,0.644903958,0.428244501,0.686950743,-0.280286312,0.968622029,0.381442696,0.728901744,0.671042323,0.499252349,0.397238314,0.836951375,0.184998646,0.756495476
lumbar_correct,0.877306342,0.256453156,-0.466763794,0.999900877,0.672994077,0.255402297,0.092583984,0.999283612,0.55649811,0.260011435,-0.765653312,0.999844432,0.618972957,0.409976393,0.360829085,0.269534111,0.336485714,0.451759607,-0.701792181,0.991001189,0.635384142,0.496228278,0.235890403,0.235253483,0.458097219,0.62092191,-0.472888678,0.930684388,0.219623849,0.432084799,0.280077487,0.990583241,0.101317376,0.45043382,-0.279641956,0.993855119,0.57597816,0.568177879,0.526780367,0.573179722,0.376645744,0.659566045,-0.242049813,0.939776361,0.343500823,0.685379565,0.828905165,0.338741809,0.300015777,0.719443858,0.52186209,0.559379637
lumbar_correct,0.825137436,0.273253173,-0.356064737,0.99992615,0.6217978,0.28328678,0.112975821,0.999576032,0.519148767,0.279958725,-0.691285312,0.999843597,0.578040719,0.437645078,0.289251983,0.383539945,0.341449827,0.482793063,-0.67032665,0.992381513,0.570755363,0.579277098,0.175219491,0.405042499,0.425907582,0.651532888,-0.484904915,0.952962816,0.185841218,0.443711609,0.245953351,0.992740571,0.073370591,0.449968219,-0.245624915,0.994387805,0.425177693,0.59459126,0.534784377,0.476062626,0.228884399,0.662038267,-0.190264687,0.892732799,0.29774791,0.707829893,0.847364962,0.221977457,0.209816352,0.692866743,0.49173063,0.367840111
