label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v
torso_error,0.1096990779042244,0.15804050862789154,0.15022021532058716,0.978001594543457,0.3892621099948883,0.2385588139295578,-0.48715275526046753,0.9993777275085449,0.4025682806968689,0.23304252326488495,0.7914353609085083,0.9928191900253296,0.5222335457801819,0.42744338512420654,-0.5767571926116943,0.7430900931358337,0.5328297019004822,0.41641199588775635,0.8010343909263611,0.03591415658593178,0.40362104773521423,0.5979152917861938,-0.41123056411743164,0.5001904964447021,0.4861561954021454,0.5708205699920654,0.5785043835639954,0.01638634502887726,0.780564546585083,0.5221434831619263,-0.3850163519382477,0.9991029500961304,0.7643149495124817,0.5146482586860657,0.3854900598526001,0.9954796433448792,0.5401839017868042,0.6778910756111145,-1.2891671657562256,0.8334455490112305,0.5347046852111816,0.6380168199539185,0.2946538031101227,0.09960608929395676,0.48590102791786194,0.8338227868080139,-2.02606463432312,0.5527289509773254,0.46639296412467957,0.800426185131073,-0.22207391262054443,0.05131565406918526
torso_error,0.03765276074409485,0.16390065848827362,-0.28463542461395264,0.992393434047699,0.383980393409729,0.22940313816070557,-0.749504029750824,0.9996059536933899,0.3452604115009308,0.22784563899040222,0.3363676965236664,0.9942049980163574,0.690183699131012,0.38762208819389343,-0.676373302936554,0.8891682624816895,0.5602448582649231,0.37072086334228516,0.5537078976631165,0.04480377212166786,0.5814333558082581,0.5490129590034485,-0.3356805145740509,0.7874152064323425,0.5473645329475403,0.4833720028400421,0.37492549419403076,0.04875709488987923,0.8272342085838318,0.5069432258605957,-0.2893049120903015,0.9984583258628845,0.7478854656219482,0.494657963514328,0.28958866000175476,0.9930912256240845,0.46366825699806213,0.7094573378562927,0.13563524186611176,0.8787055015563965,0.5485712885856628,0.6795840859413147,0.7356334328651428,0.2212655395269394,0.5257015824317932,0.9067410230636597,0.6608728170394897,0.7127472162246704,0.6807997822761536,0.8321963548660278,1.1713947057724,0.1960896998643875
torso_error,0.05397340655326843,0.12623605132102966,-0.3562619090080261,0.9967843890190125,0.3771810233592987,0.23383881151676178,-0.8325741291046143,0.9997555017471313,0.3754005432128906,0.19759027659893036,0.29815536737442017,0.9961382746696472,0.572685956954956,0.4391992390155792,-0.7363072633743286,0.9452822208404541,0.5436818599700928,0.3587374687194824,0.5767543315887451,0.05499277263879776,0.4775250256061554,0.6131221652030945,-0.4020312428474426,0.9032415747642517,0.4447207450866699,0.46905678510665894,0.5477272868156433,0.06624451279640198,0.827488124370575,0.5149396657943726,-0.29697251319885254,0.9989049434661865,0.7621830701828003,0.4819395840167999,0.29754483699798584,0.995068371295929,0.3928540050983429,0.6781973838806152,-0.08988473564386368,0.9052256345748901,0.4436710476875305,0.5842224955558777,0.8442428112030029,0.26605162024497986,0.5809094309806824,0.8003448843955994,0.6595787405967712,0.6499194502830505,0.5603210926055908,0.7340657114982605,1.156592845916748,0.22355684638023376
torso_error,0.04324003681540489,0.12602585554122925,-0.30118486285209656,0.9930512309074402,0.35096070170402527,0.15935185551643372,-0.45644599199295044,0.9996209740638733,0.19501648843288422,0.2289053052663803,0.22890278697013855,0.9972231388092041,0.5171918869018555,0.314433753490448,-0.530755877494812,0.9311758875846863,0.30493223667144775,0.38625431060791016,0.37487560510635376,0.11670937389135361,0.45425912737846375,0.4812173843383789,-0.4998474717140198,0.7998335361480713,0.29848557710647583,0.5090198516845703,0.1665041595697403,0.13523703813552856,0.5686109066009521,0.4701277017593384,-0.22174899280071259,0.9986338019371033,0.45213767886161804,0.49396565556526184,0.22216832637786865,0.9963085055351257,0.4970683753490448,0.6852062940597534,-0.48993980884552,0.9346655011177063,0.30036434531211853,0.6524353623390198,-0.14110179245471954,0.6777968406677246,0.4962186813354492,0.9200311899185181,-0.528701901435852,0.8880321979522705,0.37610146403312683,0.8646596074104309,-0.15597344934940338,0.6147977709770203
torso_error,0.04167293757200241,0.12191663682460785,-0.2978387773036957,0.9972907900810242,0.3481878638267517,0.159272700548172,-0.44908320903778076,0.9998378157615662,0.19572605192661285,0.23088471591472626,0.2376989871263504,0.9985057711601257,0.5181707143783569,0.30402690172195435,-0.5398378968238831,0.9627891182899475,0.3187222480773926,0.3870256841182709,0.386129766702652,0.09465570747852325,0.48426491022109985,0.46622705459594727,-0.5295197367668152,0.8432334661483765,0.336147278547287,0.5038080811500549,0.17667579650878906,0.09414943307638168,0.5739526748657227,0.46618059277534485,-0.2218131124973297,0.9990161061286926,0.4549259543418884,0.48708289861679077,0.22234855592250824,0.9972668886184692,0.5088546872138977,0.673973798751831,-0.559661328792572,0.9664299488067627,0.2747117280960083,0.623204231262207,-0.25632616877555847,0.7922345399856567,0.5003583431243896,0.9102022051811218,-0.649707019329071,0.9350530505180359,0.3761236369609833,0.8571276068687439,-0.31992262601852417,0.7073795795440674
torso_error,0.7302529811859131,0.15262441337108612,-0.22710543870925903,0.9989240169525146,0.45309141278266907,0.19317349791526794,0.30930477380752563,0.9995119571685791,0.5300864577293396,0.21591633558273315,-0.6575844883918762,0.9996897578239441,0.3718084692955017,0.33883902430534363,0.44571828842163086,0.04523470997810364,0.4316527843475342,0.4026258885860443,-0.47897154092788696,0.897627592086792,0.49747970700263977,0.44034889340400696,0.3377876579761505,0.014448859728872776,0.52195143699646,0.47645291686058044,0.09350332617759705,0.39036262035369873,0.2335946261882782,0.49375078082084656,0.27626994252204895,0.9987450242042542,0.32680997252464294,0.5257510542869568,-0.2768285572528839,0.9978732466697693,0.2822708189487457,0.6926064491271973,0.6231531500816345,0.3654739558696747,0.4747640788555145,0.6654083132743835,0.11659681797027588,0.8234043717384338,0.2539660334587097,0.8725050091743469,0.9446319937705994,0.30587369203567505,0.37375324964523315,0.8267918825149536,0.587280809879303,0.476286917924881
torso_error,0.8140718936920166,0.18138673901557922,-0.16900278627872467,0.9972907900810242,0.527651309967041,0.21776531636714935,0.4123988747596741,0.998705267906189,0.5983128547668457,0.21955756843090057,-0.5766622424125671,0.99946129322052,0.3535279631614685,0.3398112654685974,0.47636905312538147,0.03026731126010418,0.40386733412742615,0.3578062057495117,-0.4311939477920532,0.7286197543144226,0.44044092297554016,0.44681835174560547,0.3743040859699249,0.013243574649095535,0.4489095211029053,0.42486733198165894,0.14908918738365173,0.24071428179740906,0.3078049123287201,0.4991220533847809,0.3234579563140869,0.9979305267333984,0.3663686513900757,0.5313311219215393,-0.32420411705970764,0.9976955652236938,0.37400394678115845,0.6854746341705322,0.5451333522796631,0.2174411416053772,0.41411349177360535,0.7191545367240906,0.05097673088312149,0.7999393939971924,0.33433660864830017,0.8539398312568665,0.8452010750770569,0.2388792484998703,0.3804756700992584,0.8916683197021484,0.36149871349334717,0.5677560567855835
torso_error,0.8158667683601379,0.18377621471881866,-0.043519794940948486,0.9973281025886536,0.5260279774665833,0.2232491672039032,0.4825853109359741,0.9987488985061646,0.6013814210891724,0.2259725034236908,-0.5233906507492065,0.999363899230957,0.32630008459091187,0.33881908655166626,0.5457422137260437,0.0331227108836174,0.44866693019866943,0.3742794096469879,-0.3808239996433258,0.6839820146560669,0.4063337445259094,0.4436202347278595,0.45514434576034546,0.014730613678693771,0.5118149518966675,0.44258490204811096,0.24786518514156342,0.17807947099208832,0.301919162273407,0.4978785514831543,0.31798818707466125,0.9978970289230347,0.37411659955978394,0.5305648446083069,-0.3187897205352783,0.9975442290306091,0.39168620109558105,0.6871979832649231,0.5247610807418823,0.19286419451236725,0.41297122836112976,0.7184897661209106,0.03947221487760544,0.797249972820282,0.3183056712150574,0.862178385257721,0.799813449382782,0.23438473045825958,0.3739384412765503,0.8981032371520996,0.32451924681663513,0.5940563082695007
torso_error,0.7985534071922302,0.19522865116596222,-0.10898619145154953,0.9978563189506531,0.5119431018829346,0.22831568121910095,0.40629851818084717,0.9990379810333252,0.582371711730957,0.23419494926929474,-0.5792393684387207,0.9995440244674683,0.3523225486278534,0.34791386127471924,0.504189670085907,0.03164796158671379,0.4323291480541229,0.3786759078502655,-0.44147589802742004,0.7131180167198181,0.4693373739719391,0.4466780722141266,0.3960600197315216,0.014544742181897163,0.502506673336029,0.46181780099868774,0.13527289032936096,0.21041056513786316,0.2649476230144501,0.5020952224731445,0.30983051657676697,0.9983785152435303,0.34025731682777405,0.5383179187774658,-0.3106561303138733,0.9981374740600586,0.3459540903568268,0.6746372580528259,0.5487951040267944,0.19587485492229462,0.46154725551605225,0.7006141543388367,0.04848548397421837,0.8045429587364197,0.3091963529586792,0.8350682854652405,0.7982594966888428,0.24272552132606506,0.3739011585712433,0.8771106004714966,0.37257248163223267,0.604806125164032
torso_error,0.7750826478004456,0.16823548078536987,-0.1647760272026062,0.9981703758239746,0.48560941219329834,0.21321046352386475,0.3458901047706604,0.9988132119178772,0.5563052892684937,0.2325679510831833,-0.6951377987861633,0.9994897246360779,0.39102640748023987,0.36185309290885925,0.4471803903579712,0.025394419208168983,0.4581134021282196,0.42363226413726807,-0.5476122498512268,0.7475075721740723,0.4728195071220398,0.4972763955593109,0.37216123938560486,0.01264822669327259,0.5588163137435913,0.533075213432312,0.017442015931010246,0.25115230679512024,0.28348371386528015,0.49774613976478577,0.29531344771385193,0.9970535039901733,0.31539323925971985,0.5302342176437378,-0.29549717903137207,0.9968515038490295,0.44507133960723877,0.643676221370697,0.5707734227180481,0.21254310011863708,0.4837523102760315,0.6700245141983032,0.02614433690905571,0.7998332381248474,0.3495718538761139,0.8276836276054382,0.92130446434021,0.21774761378765106,0.3753170371055603,0.8573976755142212,0.4246048927307129,0.5664809346199036
torso_error,0.7419090867042542,0.17138515412807465,-0.04472693055868149,0.9989864230155945,0.5222799777984619,0.2342531681060791,0.4628254473209381,0.9985736608505249,0.5275219082832336,0.23193466663360596,-0.5139272212982178,0.9994678497314453,0.4716181457042694,0.39323389530181885,0.5152669548988342,0.022043177857995033,0.4669117331504822,0.42397090792655945,-0.4527830481529236,0.8105111718177795,0.4897471070289612,0.5248032212257385,0.34768661856651306,0.013383396901190281,0.5114912986755371,0.5518203973770142,-0.059711769223213196,0.3342203199863434,0.32095879316329956,0.5044199228286743,0.2786369025707245,0.9935290217399597,0.27783870697021484,0.5208942890167236,-0.2780008912086487,0.9920662045478821,0.6637306213378906,0.5975708961486816,0.2892689108848572,0.2874118387699127,0.5921626091003418,0.6497103571891785,-0.44753143191337585,0.8509485721588135,0.46255630254745483,0.770352303981781,0.33361396193504333,0.23429881036281586,0.36328378319740295,0.8337488174438477,-0.26946142315864563,0.6150544285774231
torso_error,0.5722990036010742,0.21823637187480927,-0.06950005888938904,0.9276884198188782,0.5142452120780945,0.1900632232427597,0.12755313515663147,0.9847878813743591,0.5119157433509827,0.21340599656105042,-0.25578010082244873,0.9882839918136597,0.4526473581790924,0.2775443494319916,0.21016047894954681,0.1346127986907959,0.45100918412208557,0.29873180389404297,-0.24226854741573334,0.8094775080680847,0.46146252751350403,0.35060781240463257,0.19394168257713318,0.18813572824001312,0.4606350064277649,0.3996414840221405,-0.09711112082004547,0.6774658560752869,0.4151960611343384,0.37123361229896545,0.13022565841674805,0.987557053565979,0.41197192668914795,0.38797426223754883,-0.13002246618270874,0.9912745952606201,0.4607223868370056,0.5228343605995178,0.28501585125923157,0.35464155673980713,0.45412272214889526,0.5692091584205627,-0.12073403596878052,0.8341605067253113,0.4650726616382599,0.6697170734405518,0.4447186291217804,0.4364220201969147,0.4531649947166443,0.8011102080345154,-0.10608264058828354,0.839866042137146
torso_error,0.5682703256607056,0.22610875964164734,-0.12190908193588257,0.968170702457428,0.5083751082420349,0.22429203987121582,0.0789865106344223,0.9928069114685059,0.4978763163089752,0.25045254826545715,-0.3050341308116913,0.99492347240448,0.4780852198600769,0.3588733673095703,0.18775278329849243,0.11203854531049728,0.46231022477149963,0.3978244662284851,-0.31906628608703613,0.9015092253684998,0.498230516910553,0.43244221806526184,0.18588398396968842,0.14291323721408844,0.4760435223579407,0.5140406489372253,-0.2319299429655075,0.806505024433136,0.4156159460544586,0.38178199529647827,0.11794856190681458,0.9922006726264954,0.3985653221607208,0.3986249566078186,-0.11789269000291824,0.9944452047348022,0.47982707619667053,0.5369139909744263,0.1724352091550827,0.33222508430480957,0.45077672600746155,0.5699817538261414,-0.09122328460216522,0.9015698432922363,0.4525897800922394,0.7232266664505005,0.2773974537849426,0.3926420211791992,0.44786563515663147,0.7766924500465393,0.029023954644799232,0.897389829158783
torso_error,0.8751135468482971,0.13438379764556885,0.01174578070640564,0.9987652897834778,0.6442122459411621,0.20794124901294708,0.5888345837593079,0.998058021068573,0.5729495286941528,0.16588707268238068,-0.37506166100502014,0.9997528791427612,0.49580663442611694,0.328565388917923,0.7398381233215332,0.08260290324687958,0.3215697705745697,0.2684812843799591,-0.43615591526031494,0.9445390105247498,0.5091044306755066,0.42903754115104675,0.5421369671821594,0.039313655346632004,0.48903802037239075,0.3925464451313019,-0.28883838653564453,0.6403815746307373,0.26275062561035156,0.4423229396343231,0.3071274161338806,0.9886661767959595,0.22127793729305267,0.4306519627571106,-0.3062537908554077,0.9950497150421143,0.44699886441230774,0.6516823768615723,0.28826916217803955,0.2371426671743393,0.5010153651237488,0.6506720185279846,-0.20735286176204681,0.9203530550003052,0.32296833395957947,0.8715234398841858,0.4398189187049866,0.18625885248184204,0.4066804349422455,0.9229498505592346,-0.12171279639005661,0.7646680474281311
torso_error,0.7182457447052002,0.13422268629074097,-0.057802505791187286,0.9996064901351929,0.48189836740493774,0.1870119720697403,0.4215046465396881,0.9990370869636536,0.5139833092689514,0.20721465349197388,-0.43793609738349915,0.9997725486755371,0.5864875316619873,0.2118886411190033,0.6910562515258789,0.33286815881729126,0.41312679648399353,0.38584935665130615,-0.4854031801223755,0.9070354104042053,0.7668535709381104,0.060379743576049805,0.8594689965248108,0.3102414011955261,0.5775004029273987,0.4824671745300293,-0.1625371277332306,0.5090904235839844,0.15301968157291412,0.47387102246284485,0.28210750222206116,0.9963374733924866,0.20103248953819275,0.48124757409095764,-0.28236299753189087,0.9978688955307007,0.3373662531375885,0.6978660821914673,0.3992059826850891,0.6363683938980103,0.6541627049446106,0.5546537041664124,-0.12612967193126678,0.9576092958450317,0.34240055084228516,0.9250349402427673,0.5915992856025696,0.6155217289924622,0.6480435729026794,0.7214397192001343,0.23027974367141724,0.8572787046432495
torso_error,0.8826447129249573,0.14032715559005737,-0.39521652460098267,0.9995671510696411,0.6074192523956299,0.20988185703754425,0.248471200466156,0.9988004565238953,0.5781446099281311,0.1887577921152115,-0.8716747164726257,0.9989551901817322,0.5657051205635071,0.36106160283088684,0.3148161768913269,0.04715488851070404,0.5229561924934387,0.3854930102825165,-0.8225499987602234,0.6237183809280396,0.6260946989059448,0.48395872116088867,0.15365095436573029,0.03810558840632439,0.6337987780570984,0.49679461121559143,-0.36743998527526855,0.18885910511016846,0.25586140155792236,0.44101056456565857,0.3518974781036377,0.9985454678535461,0.1926480382680893,0.45210087299346924,-0.3514939248561859,0.9983239769935608,0.5979934334754944,0.5763260722160339,0.6055545806884766,0.5620414018630981,0.32236695289611816,0.6730643510818481,-0.16155079007148743,0.9665296673774719,0.600882351398468,0.7506177425384521,1.0026359558105469,0.5750421285629272,0.3103543519973755,0.9075074195861816,0.3007560074329376,0.9279294610023499
torso_error,0.7825891971588135,0.06302042305469513,-0.45962563157081604,0.9987395405769348,0.6647240519523621,0.12261001765727997,0.0027232212014496326,0.9974240660667419,0.5446035861968994,0.10924248397350311,-0.6651065349578857,0.9998205304145813,0.5724254250526428,0.2811685800552368,0.14675559103488922,0.07667263597249985,0.42534339427948,0.3095688223838806,-0.634501576423645,0.9742431044578552,0.5365540981292725,0.42505598068237305,0.047400880604982376,0.0668974369764328,0.4716833233833313,0.48802846670150757,-0.43571317195892334,0.8701872229576111,0.4618229568004608,0.4050450921058655,0.20832134783267975,0.9907150268554688,0.3524453938007355,0.40959328413009644,-0.20768079161643982,0.9970743060112,0.6348087787628174,0.5663703083992004,0.12374021857976913,0.7858121395111084,0.48678386211395264,0.6135224103927612,-0.19688011705875397,0.9785362482070923,0.6207706928253174,0.8169708847999573,0.323586642742157,0.7501047849655151,0.5178580284118652,0.8987967371940613,-0.09643358737230301,0.9210784435272217
