label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v,left_heel_x,left_heel_y,left_heel_z,left_heel_v,right_heel_x,right_heel_y,right_heel_z,right_heel_v,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_v,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_v
H,0.2990662753582001,0.6672763824462891,0.016812166199088097,0.9980450868606567,0.31308674812316895,0.5646452903747559,-0.16308526694774628,0.9997832775115967,0.30565977096557617,0.5109521746635437,0.19577154517173767,0.9984243512153625,0.2682849168777466,0.7811965942382812,-0.24108025431632996,0.9962570071220398,0.2702105641365051,0.6675683259963989,0.3103840947151184,0.42783796787261963,0.15502363443374634,0.8101566433906555,-0.12020774185657501,0.9899155497550964,0.17409715056419373,0.7282791137695312,0.21344421803951263,0.6742076873779297,0.5438269972801208,0.2954186797142029,-0.13844822347164154,0.9996659159660339,0.5215770602226257,0.2641397714614868,0.1383231282234192,0.9993197321891785,0.6910653114318848,0.49390462040901184,-0.026651639491319656,0.990760326385498,0.6606196165084839,0.45574691891670227,0.25107723474502563,0.34697479009628296,0.8377134203910828,0.637921154499054,0.08627407252788544,0.9795050024986267,0.8081880211830139,0.60531085729599,0.36661413311958313,0.4942589998245239,0.8625360131263733,0.6392883658409119,0.09267424046993256,0.9701230525970459,0.8325245380401611,0.6059665083885193,0.3757924437522888,0.6183227896690369,0.8155304193496704,0.769368052482605,0.04562551900744438,0.9676852226257324,0.8116709589958191,0.6871525645256042,0.35121822357177734,0.6331746578216553
C,0.2394074946641922,0.6900894045829773,-0.06192134693264961,0.9996834397315979,0.3068839907646179,0.6574217677116394,-0.245854452252388,0.9998397827148438,0.3184821307659149,0.5970615744590759,0.18008829653263092,0.996487557888031,0.3405650556087494,0.8483996391296387,-0.2178359478712082,0.9828008413314819,0.3442705571651459,0.7905184030532837,0.22868910431861877,0.33464401960372925,0.2460118979215622,0.8521108031272888,-0.03885306045413017,0.9597374200820923,0.2613833248615265,0.8224437832832336,0.18111298978328705,0.2781657576560974,0.500890851020813,0.6083850264549255,-0.12885265052318573,0.9997444152832031,0.4963422417640686,0.5910471677780151,0.1290191262960434,0.9986971020698547,0.6538351774215698,0.6948550343513489,-0.1554882973432541,0.9805488586425781,0.6297582387924194,0.7007408738136292,0.26425495743751526,0.39274075627326965,0.8185142874717712,0.7337421774864197,-0.19745536148548126,0.9783769845962524,0.7391420602798462,0.7327366471290588,0.3944026827812195,0.5483189821243286,0.8542538285255432,0.7033377289772034,-0.2053854912519455,0.9635745286941528,0.7656447291374207,0.7197627425193787,0.40629759430885315,0.6030681729316711,0.8360897302627563,0.8512188792228699,-0.29158398509025574,0.9620391726493835,0.7475001215934753,0.8359887599945068,0.38936007022857666,0.7216987609863281
H,0.1952524036169052,0.6561489701271057,0.012383286841213703,0.9998035430908203,0.24227489531040192,0.572938859462738,-0.19880913197994232,0.9998596906661987,0.24327947199344635,0.5188127160072327,0.2163187861442566,0.9982548952102661,0.227489173412323,0.7691943645477295,-0.21767833828926086,0.992667555809021,0.23301617801189423,0.6750544309616089,0.3046691119670868,0.3748202919960022,0.13336648046970367,0.7801296710968018,-0.04063955321907997,0.983381450176239,0.14502792060375214,0.7377862334251404,0.2632911503314972,0.485083669424057,0.4577581286430359,0.3920634984970093,-0.13376955687999725,0.9997535943984985,0.44358018040657043,0.35565024614334106,0.13384424149990082,0.9993364810943604,0.6135956645011902,0.5200287103652954,-0.042275723069906235,0.9713893532752991,0.5990434885025024,0.49852097034454346,0.2150231897830963,0.3825541138648987,0.7637867331504822,0.6537843346595764,0.031052011996507645,0.9641836285591125,0.7262350916862488,0.6209483742713928,0.30693647265434265,0.5307425260543823,0.795889675617218,0.6559107899665833,0.03486059233546257,0.9520832300186157,0.7544456720352173,0.6216298937797546,0.3162679374217987,0.664433479309082,0.715400218963623,0.7527815103530884,-0.02102285623550415,0.9320355653762817,0.7010471820831299,0.7254362106323242,0.2916187345981598,0.6420116424560547
C,0.23666666448116302,0.6919170022010803,-0.019931206479668617,0.9998525977134705,0.30455759167671204,0.6550325751304626,-0.2074214071035385,0.9998368620872498,0.31621378660202026,0.5913805365562439,0.20560437440872192,0.9963680505752563,0.3441251516342163,0.8459643721580505,-0.17198655009269714,0.9845659136772156,0.3459736406803131,0.7805501818656921,0.24911394715309143,0.2752101421356201,0.2491496205329895,0.8550047874450684,0.021459685638546944,0.9643313884735107,0.2573654353618622,0.8217252492904663,0.20926539599895477,0.28490716218948364,0.500451385974884,0.6151325106620789,-0.12774477899074554,0.9997246861457825,0.4974043071269989,0.5915853381156921,0.12790757417678833,0.9990087747573853,0.6586430668830872,0.6939100623130798,-0.15394535660743713,0.9713807106018066,0.6454112529754639,0.6940217614173889,0.21694256365299225,0.42661604285240173,0.8183339238166809,0.7359760999679565,-0.20785541832447052,0.9727894067764282,0.7830397486686707,0.7166323661804199,0.3141251802444458,0.6121785044670105,0.8557553291320801,0.7120712399482727,-0.2170112431049347,0.9613595008850098,0.8010666370391846,0.7216808199882507,0.3222019076347351,0.6690694093704224,0.8104889392852783,0.8532814383506775,-0.29809486865997314,0.9545037746429443,0.7815351486206055,0.8476998805999756,0.29606708884239197,0.7439849972724915
L,0.22582368552684784,0.5690545439720154,-0.1609160453081131,0.99994957447052,0.3289440870285034,0.5940227508544922,-0.2867729961872101,0.9997553825378418,0.3210242688655853,0.5674104690551758,0.07434088736772537,0.9984695911407471,0.32973942160606384,0.8028826117515564,-0.25248098373413086,0.9927693605422974,0.33210477232933044,0.7326321601867676,0.11739364266395569,0.4748970568180084,0.2428508698940277,0.7931458950042725,-0.12425316870212555,0.9859334230422974,0.2669965624809265,0.7552883625030518,0.07414822280406952,0.5561127066612244,0.5027834177017212,0.6870142221450806,-0.09948915243148804,0.9993422627449036,0.4936905801296234,0.6768441200256348,0.0994199588894844,0.9989235401153564,0.639129102230072,0.6809096336364746,0.00530624482780695,0.9762094616889954,0.6266301274299622,0.6782128214836121,0.21024763584136963,0.6940861940383911,0.7627949714660645,0.6606863737106323,0.1341337263584137,0.9698779582977295,0.7417086958885193,0.6612146496772766,0.349897176027298,0.7755923271179199,0.7882377505302429,0.6453149318695068,0.14521117508411407,0.9585074782371521,0.7666448354721069,0.6473190784454346,0.3637542426586151,0.7910941243171692,0.7623588442802429,0.7517529129981995,0.08342093229293823,0.9555285573005676,0.7445687651634216,0.7421443462371826,0.34259507060050964,0.8532693386077881
H,0.1307910531759262,0.6558641791343689,0.04662157595157623,0.9997867345809937,0.17550158500671387,0.5602072477340698,-0.1537104845046997,0.9998303055763245,0.17675358057022095,0.5138562917709351,0.23316815495491028,0.9981486797332764,0.1591668426990509,0.7614643573760986,-0.18834424018859863,0.993292510509491,0.17000897228717804,0.667556881904602,0.34827345609664917,0.2740699052810669,0.06900031119585037,0.790216326713562,-0.010538947768509388,0.9828964471817017,0.09767337888479233,0.7434829473495483,0.31845879554748535,0.3663085997104645,0.39016231894493103,0.3910219371318817,-0.1223735511302948,0.9997207522392273,0.37892311811447144,0.3503181040287018,0.12231402099132538,0.9993326663970947,0.550193190574646,0.5070092082023621,-0.030490906909108162,0.9667816162109375,0.5372828841209412,0.4883256256580353,0.19746921956539154,0.37741023302078247,0.7004915475845337,0.6580097675323486,0.02440638467669487,0.9547615051269531,0.6691230535507202,0.6276140213012695,0.284412145614624,0.5429036021232605,0.7374539375305176,0.658638060092926,0.02647961489856243,0.9484478831291199,0.6992095112800598,0.6337010264396667,0.2933175265789032,0.6831189393997192,0.652208149433136,0.7631478905677795,-0.030965110287070274,0.9262949824333191,0.6344007849693298,0.7298024296760559,0.2684132158756256,0.659037709236145
L,0.21502749621868134,0.7083866596221924,-0.033870257437229156,0.9998092651367188,0.28840604424476624,0.665250837802887,-0.21163393557071686,0.9998320937156677,0.30670472979545593,0.59991055727005,0.17893502116203308,0.9980101585388184,0.34560373425483704,0.834925651550293,-0.23819692432880402,0.9764147996902466,0.3611537218093872,0.764110267162323,0.28135815262794495,0.1889079511165619,0.2557486295700073,0.8479105830192566,-0.1534506380558014,0.9753850102424622,0.2897287905216217,0.8064674139022827,0.31695622205734253,0.2941787540912628,0.5062448978424072,0.7296612858772278,-0.12757277488708496,0.9995609521865845,0.5015612244606018,0.6908879280090332,0.1275535374879837,0.998486340045929,0.6741185188293457,0.7501891255378723,-0.1189783588051796,0.9437091946601868,0.6553954482078552,0.7233633399009705,0.21971739828586578,0.4545530676841736,0.8426060080528259,0.7074703574180603,-0.11267664283514023,0.9734434485435486,0.7848671674728394,0.693459689617157,0.3573172688484192,0.623812735080719,0.8682904243469238,0.6787194013595581,-0.11318951100111008,0.9729865789413452,0.8092797994613647,0.6468679904937744,0.37038007378578186,0.7052783966064453,0.8385756015777588,0.8296305537223816,-0.1840021312236786,0.9747018814086914,0.8036993741989136,0.7896876931190491,0.3535690903663635,0.8147604465484619
H,0.17478129267692566,0.8074551820755005,-0.09548056870698929,0.9686954021453857,0.19735193252563477,0.7799933552742004,-0.07530510425567627,0.997602641582489,0.21454980969429016,0.7934010624885559,0.07792560011148453,0.9860661625862122,0.16635914146900177,0.7881662845611572,-0.11957579106092453,0.7218884229660034,0.17843881249427795,0.8304346799850464,0.08820262551307678,0.5979963541030884,0.13961514830589294,0.7903692722320557,-0.06641726195812225,0.41027143597602844,0.1452465057373047,0.812678873538971,0.1266193985939026,0.2837386727333069,0.49954473972320557,0.7269186973571777,-0.1336919516324997,0.9988245964050293,0.5047985315322876,0.7283532023429871,0.13346832990646362,0.99702388048172,0.7181591391563416,0.8058637976646423,-0.1444980949163437,0.9531811475753784,0.6840541362762451,0.7897146344184875,0.14517971873283386,0.3396909236907959,0.9344908595085144,0.8729722499847412,-0.16597133874893188,0.9582088589668274,0.8669527173042297,0.8258489966392517,0.16810384392738342,0.6192683577537537,0.9730356335639954,0.8832423686981201,-0.17382529377937317,0.9499108195304871,0.9073026776313782,0.8229695558547974,0.16742032766342163,0.6916146874427795,0.9147109389305115,0.9091395735740662,-0.30347487330436707,0.9291532039642334,0.8865290880203247,0.8729934692382812,0.06804171204566956,0.7092679142951965
H,0.2179582417011261,0.6320818066596985,0.06080888211727142,0.9925522804260254,0.2522816061973572,0.5382912755012512,-0.1565527766942978,0.9993447661399841,0.24699749052524567,0.43639063835144043,0.23827536404132843,0.9956232905387878,0.20593251287937164,0.7948915362358093,-0.2221488505601883,0.9295707941055298,0.2169797420501709,0.6235588788986206,0.36843469738960266,0.42844170331954956,0.07433068007230759,0.8287863731384277,-0.06619434803724289,0.849480152130127,0.09608623385429382,0.7233113646507263,0.2837938964366913,0.603935182094574,0.5433066487312317,0.268646776676178,-0.13452143967151642,0.9995579123497009,0.524703323841095,0.2000371515750885,0.13440155982971191,0.9989175200462341,0.7145046591758728,0.44287779927253723,0.0029384782537817955,0.9800222516059875,0.6898863911628723,0.40586110949516296,0.25302961468696594,0.39423468708992004,0.8916224837303162,0.6292822957038879,0.10995298624038696,0.9650002121925354,0.8602288365364075,0.5916864275932312,0.38167113065719604,0.5308331251144409,0.9303114414215088,0.6383596062660217,0.11517385393381119,0.9481766223907471,0.9021315574645996,0.6024234890937805,0.39274588227272034,0.6695467233657837,0.8529928922653198,0.7915140390396118,0.060976140201091766,0.9389289021492004,0.8221873641014099,0.7370787858963013,0.37184786796569824,0.6462367177009583
L,0.20171144604682922,0.6517740488052368,-0.14086130261421204,0.9988232254981995,0.3182743489742279,0.6002770662307739,-0.2536012828350067,0.9996492266654968,0.303768515586853,0.610728919506073,0.05791512504220009,0.9978005290031433,0.3317897617816925,0.8051958084106445,-0.23788884282112122,0.9803888201713562,0.3253752589225769,0.757419764995575,0.1991897076368332,0.3911032974720001,0.24135881662368774,0.794782280921936,-0.11659405380487442,0.9667096138000488,0.24809642136096954,0.7527698278427124,0.2898156940937042,0.5628730058670044,0.5007873773574829,0.6963390111923218,-0.0861855000257492,0.9994525909423828,0.48896223306655884,0.6936612129211426,0.08607541769742966,0.9988822340965271,0.6311631202697754,0.6992836594581604,0.04279203712940216,0.974531352519989,0.6206088662147522,0.6973896026611328,0.20425519347190857,0.6891540884971619,0.7565768957138062,0.6719086170196533,0.18748366832733154,0.960418164730072,0.7379384636878967,0.6668867468833923,0.34521594643592834,0.7068012356758118,0.7803197503089905,0.6521549820899963,0.2007407248020172,0.9378647804260254,0.7616928219795227,0.6511735916137695,0.3589242696762085,0.7168052196502686,0.7489153146743774,0.7687172889709473,0.14244499802589417,0.9443795084953308,0.7357417941093445,0.7526124715805054,0.33753517270088196,0.7938742637634277
L,0.21753433346748352,0.7064960598945618,-0.02465636469423771,0.9996988773345947,0.28831011056900024,0.6647180914878845,-0.20768527686595917,0.999849796295166,0.30863162875175476,0.603342592716217,0.19890809059143066,0.9986595511436462,0.34588655829429626,0.8365402817726135,-0.22547221183776855,0.9788661003112793,0.3609571158885956,0.7830349802970886,0.2886806130409241,0.25674545764923096,0.258516401052475,0.8428189158439636,-0.12455830723047256,0.9792326092720032,0.27593618631362915,0.8259766697883606,0.2940354645252228,0.4087669253349304,0.5039941072463989,0.7276902198791504,-0.13077297806739807,0.9996112585067749,0.5031909942626953,0.6919577121734619,0.13072560727596283,0.9989104270935059,0.6738348603248596,0.7524323463439941,-0.135708287358284,0.9143273234367371,0.6571666598320007,0.7251346111297607,0.18280573189258575,0.3998723328113556,0.8414768576622009,0.7174818515777588,-0.12862707674503326,0.959796667098999,0.7973186373710632,0.6887871623039246,0.2909907400608063,0.5765712261199951,0.8691918253898621,0.6869465708732605,-0.12940613925457,0.9597821831703186,0.81951904296875,0.6548643708229065,0.3005232512950897,0.6703211069107056,0.8350858688354492,0.8297114372253418,-0.20061783492565155,0.9620925784111023,0.8063048720359802,0.8032931685447693,0.27283427119255066,0.7751410007476807
C,0.8979246020317078,0.5025689601898193,-0.06671860814094543,0.9940503835678101,0.7795304656028748,0.47780999541282654,0.31101784110069275,0.9947776794433594,0.7849976420402527,0.4866519868373871,-0.32803624868392944,0.9987781047821045,0.7321087121963501,0.5561748743057251,0.3153647184371948,0.46285131573677063,0.7469906806945801,0.5776942372322083,-0.2643280029296875,0.8377042412757874,0.8582956790924072,0.5647749304771423,0.18328934907913208,0.47205650806427,0.8794641494750977,0.5717995762825012,0.06675920635461807,0.8341829776763916,0.4939144551753998,0.4904882311820984,0.2033921182155609,0.9914029240608215,0.48485973477363586,0.49088358879089355,-0.2032906413078308,0.9967219233512878,0.2781093716621399,0.5211839079856873,0.3419891595840454,0.3539685308933258,0.2415575087070465,0.5174278020858765,-0.2488480806350708,0.8325319886207581,0.06911526620388031,0.5160477757453918,0.5023753643035889,0.47811776399612427,0.020212383940815926,0.5164743661880493,-0.29709747433662415,0.8667938113212585,0.045659441500902176,0.5049933195114136,0.5124231576919556,0.5837736129760742,-0.04666198417544365,0.5028810501098633,-0.31044456362724304,0.8605407476425171,0.05459296703338623,0.5694878101348877,0.46760448813438416,0.6428936123847961,0.011697397567331791,0.5720780491828918,-0.45911699533462524,0.8720290064811707
H,0.22789576649665833,0.5156942009925842,0.10328995436429977,0.9993857145309448,0.28990456461906433,0.519314169883728,-0.10151322185993195,0.9977610111236572,0.30852267146110535,0.4647688567638397,0.3239912688732147,0.993475079536438,0.31260427832603455,0.7027024626731873,-0.020141715183854103,0.9867679476737976,0.32914385199546814,0.6059076189994812,0.3878628611564636,0.48623478412628174,0.2533833682537079,0.6699692010879517,0.25116291642189026,0.8427386283874512,0.27055373787879944,0.6335347890853882,0.3760605752468109,0.22617478668689728,0.4860200583934784,0.38780486583709717,-0.13424740731716156,0.9969993233680725,0.48302724957466125,0.379669725894928,0.13427039980888367,0.9966795444488525,0.6232439279556274,0.515229344367981,-0.17825594544410706,0.9757999181747437,0.6205776929855347,0.49904218316078186,0.10738543421030045,0.35316917300224304,0.7970401644706726,0.5622599720954895,-0.20567624270915985,0.955765426158905,0.7866118550300598,0.5472723841667175,0.07209295779466629,0.4499659538269043,0.8245035409927368,0.5411431789398193,-0.20651783049106598,0.9443711638450623,0.8167754411697388,0.5287513136863708,0.06835206598043442,0.4811861515045166,0.8087047934532166,0.6637619733810425,-0.24414542317390442,0.9461545348167419,0.7999562621116638,0.6419925093650818,0.0341499000787735,0.5620672106742859
H,0.750550389289856,0.5241361856460571,0.0242100041359663,0.9976136684417725,0.6793453693389893,0.4825214445590973,0.2708181142807007,0.9880467057228088,0.6857671737670898,0.4889627695083618,-0.23037642240524292,0.9973690509796143,0.7296906113624573,0.5456681847572327,0.35663896799087524,0.6053912043571472,0.7506012916564941,0.5648565888404846,-0.32146525382995605,0.8744245171546936,0.8571540713310242,0.564337432384491,0.22572049498558044,0.5766589045524597,0.8776504397392273,0.5749334692955017,-0.20068015158176422,0.8070157766342163,0.394350528717041,0.41732966899871826,0.17656943202018738,0.9937306642532349,0.3842906653881073,0.4224490821361542,-0.1762172281742096,0.997374951839447,0.18061809241771698,0.4767133593559265,0.2309788018465042,0.2835698127746582,0.15444733202457428,0.48339831829071045,-0.11702675372362137,0.8277689814567566,0.03667622432112694,0.5057228207588196,0.3594013750553131,0.2808810770511627,-0.010618298314511776,0.5181940197944641,-0.056418176740407944,0.7787489891052246,0.01069314032793045,0.5057619214057922,0.36685270071029663,0.33630743622779846,-0.09967037290334702,0.5146465301513672,-0.05742625519633293,0.8225351572036743,0.02814747579395771,0.5461333990097046,0.314362108707428,0.33142590522766113,-0.00942130759358406,0.5626711249351501,-0.18315592408180237,0.7455692291259766
