label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v
no_error,0.514924049,0.574991047,0.141940325,0.992534339,0.397156656,0.588981628,0.136763662,0.998683751,0.495827049,0.612750113,-0.122759089,0.99993223,0.328017414,0.744948089,0.117117852,0.999908328,0.388493001,0.757604539,-0.117604069,0.999966085,0.416419387,0.750249982,0.49236235,0.150748953,0.525569797,0.760384202,0.047836512,0.927238882,0.377625287,0.855665326,0.548977852,0.616801202,0.453987956,0.893086076,0.014371138,0.978153884
no_error,0.514073133,0.551194072,0.200409114,0.994438052,0.399220735,0.565327764,0.126814425,0.998950601,0.498833597,0.592611909,-0.052258484,0.999934316,0.327266634,0.722294271,0.106226832,0.999930143,0.388442189,0.737190604,-0.106726326,0.999974608,0.410660386,0.744130969,0.486854136,0.13709797,0.518272102,0.755955577,0.03390127,0.930981696,0.37888816,0.85834074,0.485734671,0.606090784,0.453946531,0.891538978,-0.073974721,0.978545964
no_error,0.474185139,0.352414727,0.696602643,0.999879539,0.357872307,0.406896859,0.321781039,0.999902844,0.54559356,0.418041646,0.353685379,0.999970734,0.3523601,0.600379705,0.017727701,0.999988794,0.483023584,0.618596494,-0.018355001,0.999993503,0.279720962,0.581313133,0.607764721,0.903217554,0.586291134,0.619818747,0.446495384,0.985422134,0.315605283,0.732247353,0.561965287,0.933435857,0.544567227,0.772183657,0.30919379,0.992045403
no_error,0.471230775,0.363533229,0.704136014,0.999919653,0.358226269,0.421315074,0.344494671,0.999929845,0.546708703,0.432113767,0.366292059,0.99997884,0.352342546,0.622480631,0.027166041,0.99999243,0.477057815,0.640944719,-0.027950935,0.99999553,0.27615127,0.593726158,0.654478788,0.935237348,0.598360598,0.622785747,0.429649442,0.989599764,0.320297867,0.734917641,0.598889589,0.955622613,0.541642308,0.770954669,0.286652982,0.994550645
no_error,0.470671713,0.373236209,0.698990643,0.999946535,0.360352874,0.430744767,0.33766377,0.999949634,0.547181368,0.442197412,0.372773528,0.999984562,0.351253748,0.632181227,0.017101955,0.999994874,0.474696308,0.650628746,-0.018017143,0.99999696,0.262695253,0.596833825,0.658053279,0.956459939,0.629033923,0.639121175,0.497117668,0.992634177,0.320070684,0.73249197,0.401903629,0.970423818,0.539328337,0.77351886,0.181322411,0.996286035
no_error,0.474141389,0.377604365,0.608965695,0.999967217,0.364920974,0.437766224,0.280860484,0.999964833,0.55039835,0.448084265,0.27767247,0.999988735,0.344872206,0.640729666,0.03305649,0.999996781,0.466566026,0.662325919,-0.034269065,0.999998093,0.26649031,0.602108598,0.686249137,0.972356796,0.615879178,0.63420862,0.505868971,0.994454205,0.32228905,0.731225669,0.612775266,0.981636584,0.538225293,0.775589943,0.369637012,0.997499526
no_error,0.479234278,0.38567394,0.688483596,0.999947011,0.365045756,0.445235014,0.363094896,0.999949574,0.552547932,0.452445388,0.28793481,0.999983728,0.336712003,0.646734595,0.065754086,0.999997079,0.460511684,0.665880799,-0.067194261,0.999998093,0.291766256,0.614203453,0.613646865,0.901509345,0.617897868,0.628520012,0.400273055,0.972210109,0.325340599,0.720342278,0.459767491,0.939351857,0.542770267,0.770944118,0.268835932,0.979332566
no_error,0.479943603,0.385258347,0.676882982,0.999947727,0.365284592,0.444326997,0.334251523,0.999948084,0.554596663,0.451955318,0.306818157,0.999983609,0.337243497,0.645813644,0.056609843,0.999997497,0.464482188,0.663940668,-0.05802485,0.999998271,0.287203193,0.622641444,0.671727896,0.897220671,0.616256475,0.629987061,0.463118345,0.964550614,0.32273376,0.72414273,0.500852764,0.941920698,0.543367386,0.771547794,0.254539073,0.97705555
no_error,0.479457498,0.370403975,0.718035281,0.999962866,0.365056813,0.430557668,0.358749986,0.999956429,0.556605041,0.440734267,0.347327381,0.999985933,0.343124419,0.634660006,0.043596782,0.999998152,0.473540157,0.646900177,-0.044808518,0.999998629,0.281392992,0.603952289,0.649028003,0.925391138,0.617563486,0.629121482,0.493829727,0.971116543,0.323426068,0.73645407,0.361179918,0.960574925,0.547078848,0.772619963,0.217058256,0.983945847
no_error,0.481421143,0.356248945,0.712495863,0.999974608,0.37371248,0.414672524,0.34161365,0.999956667,0.562336802,0.422554642,0.339232326,0.999985993,0.365592331,0.609052479,0.034916881,0.999998331,0.496587068,0.624031126,-0.035934266,0.999998569,0.288233846,0.590025485,0.607529819,0.952763021,0.61120677,0.626446843,0.481864184,0.980784357,0.324619561,0.73854506,0.308686525,0.97613883,0.552451432,0.775974035,0.161118761,0.990232229
no_error,0.483051151,0.328518391,0.764087081,0.999972701,0.373766601,0.389294207,0.378588706,0.999932647,0.562466025,0.400285244,0.36510095,0.999981821,0.360138416,0.575604856,0.043636765,0.999995112,0.493387967,0.598234177,-0.044580143,0.99999696,0.306092232,0.581150532,0.477324605,0.965944231,0.590811968,0.623016655,0.301057547,0.986956298,0.326794624,0.738525987,0.288642079,0.982968032,0.555984318,0.778958917,0.035121776,0.993781388
no_error,0.516990304,0.33999899,-0.161148265,0.998647571,0.503074408,0.478619277,-0.273784697,0.999056876,0.550575316,0.414840549,-0.019455273,0.997083783,0.543954968,0.737248659,-0.090433061,0.999748647,0.583148301,0.687535167,0.090756051,0.999313056,0.443320304,0.763355732,-0.016597547,0.973339319,0.527556062,0.738972247,0.338020593,0.415865511,0.488443106,0.940428376,0.052910373,0.962695062,0.548303902,0.862110555,0.49339968,0.658857584
no_error,0.460151315,0.378107071,-0.064089127,0.999030232,0.488026142,0.51053983,-0.214131266,0.999267042,0.540813208,0.445937544,0.053765051,0.997582555,0.547490835,0.753545642,-0.097388029,0.99982357,0.58332479,0.715461791,0.097256266,0.999501288,0.440882474,0.765834868,-0.039585132,0.969938219,0.515403688,0.726541519,0.347204506,0.335857153,0.487505168,0.943660676,-0.031811818,0.96742475,0.545430005,0.861741364,0.452278674,0.6195122
no_error,0.44401741,0.409808874,0.027166354,0.999355376,0.466753155,0.520538688,-0.171927765,0.999491334,0.53317982,0.457450479,0.086049087,0.998301387,0.546714365,0.764775813,-0.103394076,0.999879658,0.58340323,0.732579768,0.103321515,0.999652624,0.436900496,0.766236305,0.023225488,0.966600537,0.506746531,0.717866898,0.373373538,0.277524561,0.485635877,0.948339939,-0.065784253,0.97280097,0.542140067,0.850794554,0.349728376,0.630390108
no_error,0.439097285,0.436598986,0.024462868,0.999590635,0.467847228,0.535603464,-0.167169929,0.999648273,0.522898734,0.47520262,0.080115885,0.998806417,0.552812278,0.767519236,-0.094889969,0.999918878,0.583184302,0.730818093,0.094694279,0.999767184,0.437289774,0.763713419,0.027134828,0.945097208,0.500519991,0.712110102,0.323717684,0.220116258,0.485021234,0.941325068,-0.001571967,0.963739753,0.546599746,0.84487474,0.316894054,0.635865748
no_error,0.440768719,0.43819198,0.034161847,0.999710441,0.471636444,0.537967801,-0.165124685,0.99968791,0.520707309,0.478635997,0.077666126,0.9990291,0.556076765,0.773475826,-0.093733527,0.999927044,0.589084208,0.732665241,0.093642525,0.999804974,0.43773517,0.754734993,0.023692673,0.924729228,0.515707731,0.715517223,0.360794157,0.179647833,0.48264873,0.938047647,0.03416552,0.945590436,0.552307963,0.847884297,0.458643973,0.592060924
no_error,0.439260513,0.4402349,0.046858434,0.999771774,0.46793735,0.550633848,-0.164328426,0.999705672,0.520117402,0.482536495,0.08607398,0.999139547,0.557623208,0.774489284,-0.095560193,0.999917209,0.591454446,0.734946489,0.09554068,0.999798238,0.437591314,0.75334841,0.010493856,0.901825964,0.515877903,0.723256409,0.356765002,0.149807915,0.481788367,0.933062494,0.050100036,0.918722987,0.546336472,0.858464837,0.454631865,0.531131446
no_error,0.438418955,0.440948397,0.057479043,0.999820411,0.467957169,0.551297367,-0.158993036,0.999749839,0.52750212,0.482686281,0.085457705,0.99932152,0.557048202,0.776447713,-0.095312707,0.999911845,0.592143297,0.736675978,0.095250778,0.999803603,0.437920243,0.751917064,0.009532786,0.871124685,0.515599489,0.72275877,0.333399743,0.131787285,0.481700152,0.93310529,0.057190225,0.887057662,0.545105577,0.85799408,0.411070198,0.496256202
no_error,0.437337548,0.441703409,0.054904971,0.999869287,0.473102093,0.526725233,-0.164267004,0.999789,0.530316651,0.477531523,0.096438333,0.99948442,0.563127637,0.769361973,-0.099244148,0.999902666,0.59704119,0.733273745,0.099165216,0.999792635,0.441280186,0.75211525,-0.008603386,0.855922461,0.520401716,0.722943783,0.364739776,0.108377308,0.483537406,0.936740279,0.032213189,0.869158983,0.55486697,0.859958112,0.486209273,0.439267367
no_error,0.443774402,0.408675522,0.040738814,0.999850035,0.484667629,0.495541811,-0.171091929,0.99976325,0.533867121,0.454549819,0.107071131,0.99939692,0.571052551,0.742019534,-0.110989071,0.999914408,0.601560414,0.712449551,0.110850409,0.999812484,0.452764571,0.752003729,-0.02148078,0.867560923,0.522571325,0.704246879,0.395052016,0.090730578,0.484573305,0.943844259,-0.024408653,0.890655994,0.545409799,0.853048265,0.493589729,0.409212351
no_error,0.446167946,0.387857974,0.078984261,0.999845624,0.483177722,0.469878018,-0.165444523,0.999779105,0.535595059,0.426735401,0.118552297,0.999290466,0.570141375,0.69908762,-0.115456372,0.999922514,0.603495002,0.678016245,0.115339912,0.999809146,0.456238747,0.749812067,-0.037560664,0.886458755,0.527272999,0.702894628,0.414885491,0.083674759,0.485883355,0.942484438,-0.088530973,0.911320031,0.545884252,0.860407233,0.505473018,0.41952011
no_error,0.679696023,0.577613175,0.454991668,0.999768376,0.642922401,0.62168473,0.141489059,0.999706328,0.768758893,0.624032021,0.247806489,0.999480724,0.692536652,0.754607499,-0.054969795,0.999862909,0.773792028,0.756367147,0.054373011,0.999817967,0.573819876,0.775724709,0.123704404,0.984273434,0.791990697,0.788481116,0.293729037,0.865636587,0.61336112,0.883832633,-0.073874757,0.983978927,0.782118261,0.89110446,0.081936479,0.910633445
no_error,0.678668261,0.604451239,0.390092105,0.999814034,0.643644869,0.647006631,0.102080166,0.999750733,0.768129885,0.648801267,0.233414441,0.999584138,0.692596257,0.776220024,-0.056766782,0.999894559,0.77267462,0.779695392,0.056268916,0.999857962,0.572961926,0.779670179,0.076026686,0.987110019,0.789270997,0.808309913,0.289184093,0.885501266,0.613305867,0.884864748,-0.030469077,0.983586252,0.784286857,0.891092002,0.203932375,0.921951652
no_error,0.680582762,0.622079015,0.293053806,0.999853849,0.644673109,0.673198223,0.026022783,0.999795318,0.76651895,0.671411455,0.161352381,0.999674261,0.694723845,0.808063507,-0.057634711,0.999920666,0.772631586,0.809815228,0.056925222,0.999892175,0.57040894,0.779568493,0.124358326,0.988119364,0.790876627,0.81184727,0.337738812,0.880483687,0.613482594,0.885509908,0.121035166,0.976750314,0.783671677,0.893145263,0.379456162,0.900366127
no_error,0.682056248,0.639638543,0.141329035,0.999830365,0.644620419,0.697821498,-0.108123302,0.999787688,0.769327402,0.69014734,0.015572752,0.99972403,0.692847133,0.825438201,-0.043833677,0.999925315,0.771876872,0.824809194,0.043168798,0.999907196,0.57201165,0.781781018,0.160488278,0.979877114,0.788570881,0.808547139,0.318359494,0.859087229,0.614274144,0.885331392,0.332700074,0.920970857,0.782207012,0.894417167,0.492945135,0.836818337
no_error,0.681141734,0.634718895,0.213765129,0.999777794,0.643698215,0.688533723,-0.054613009,0.999793053,0.769257784,0.684225798,0.069101907,0.9997437,0.689860761,0.820142627,-0.045736942,0.999934554,0.770929873,0.818855882,0.045019776,0.999919891,0.575199842,0.783485413,0.179827213,0.972320318,0.781138003,0.808866441,0.353933841,0.826853216,0.614231169,0.885857821,0.252723038,0.891545594,0.781632841,0.894985557,0.423868537,0.809829116
no_error,0.678948998,0.622106612,0.299981594,0.999724209,0.643181443,0.673507988,0.011515335,0.999807537,0.766003132,0.667606592,0.153661802,0.999718308,0.688412368,0.796691239,-0.05187162,0.999943316,0.770348549,0.795778811,0.05084097,0.999928832,0.582377315,0.780322492,0.163999528,0.96688056,0.773262322,0.800452352,0.339308619,0.804632604,0.614694655,0.88552177,0.061303802,0.898186505,0.781671226,0.895641148,0.242396623,0.820692658
no_error,0.673621118,0.606346369,0.402207047,0.999774694,0.64529258,0.650874138,0.099295266,0.999827385,0.759830356,0.647868872,0.238077223,0.999744594,0.688811481,0.768463969,-0.058813129,0.999955177,0.771744251,0.769292355,0.05792249,0.999942899,0.59188062,0.776792824,0.110495687,0.974023104,0.771707416,0.800632656,0.303790838,0.839251339,0.615418792,0.885828078,-0.046511658,0.923938811,0.78161031,0.895522833,0.13355428,0.863909602
no_error,0.673653185,0.588945687,0.463599354,0.999787509,0.647396564,0.631873786,0.120546833,0.999832273,0.76047194,0.629768789,0.252764851,0.999722421,0.689656496,0.746669233,-0.059416141,0.999958158,0.772430182,0.744108915,0.058590129,0.99994719,0.603415251,0.767370462,0.021174327,0.978138149,0.766484976,0.784555137,0.264745265,0.85429287,0.616689205,0.88606751,-0.077117428,0.943884015,0.781878114,0.892931521,0.187846944,0.890810072
no_error,0.480609477,0.352977931,0.756415129,0.999613881,0.433181524,0.408423573,0.274341434,0.999702215,0.59347856,0.410952926,0.41490075,0.998621583,0.493101239,0.613972068,-0.092850067,0.99985826,0.607114077,0.606350601,0.092715353,0.999766231,0.375233114,0.704248309,0.107469775,0.995170891,0.629386127,0.710523188,0.344967335,0.972453713,0.440337539,0.901489019,-0.333453476,0.989521623,0.608536243,0.893876612,-0.120225161,0.98059082
no_error,0.48009789,0.413816273,0.672407389,0.999709785,0.430304021,0.475524634,0.215004638,0.999766409,0.593049824,0.473587036,0.352994233,0.998909414,0.49166739,0.674482107,-0.085839614,0.999894381,0.608346701,0.671404719,0.084735587,0.999821901,0.368348867,0.72252667,0.174389243,0.996405005,0.638135791,0.721072376,0.417413503,0.978061676,0.440291345,0.901828766,-0.151625454,0.992991507,0.609015942,0.898450315,0.050928488,0.986864984
no_error,0.478553772,0.45229733,0.519898176,0.999770343,0.425654173,0.518886447,0.098509729,0.999811292,0.590168417,0.51447463,0.257858723,0.999022007,0.493639112,0.731171787,-0.08796525,0.999925911,0.607817054,0.725197732,0.08646813,0.999872208,0.368516117,0.72622633,0.168382466,0.996269345,0.635319591,0.731046736,0.462302953,0.963183165,0.441470593,0.904661715,-0.126081169,0.994927824,0.613516867,0.892376482,0.174166933,0.988941073
no_error,0.473717839,0.476595461,0.491163403,0.999748826,0.418933392,0.55156523,0.084613614,0.999826729,0.585609853,0.54196924,0.28033042,0.999098182,0.49673748,0.767848313,-0.087100431,0.999945283,0.607051194,0.760625839,0.085388221,0.999903858,0.367787272,0.738375723,0.172403902,0.988064408,0.593107581,0.768465817,0.445164263,0.871559739,0.442895055,0.912805319,-0.076896347,0.989571333,0.614891768,0.895115733,0.168725893,0.960510254
no_error,0.473621726,0.473241746,0.526649237,0.999638975,0.413290411,0.542852581,0.112054244,0.999802589,0.579268038,0.541564822,0.292388827,0.999108791,0.50032872,0.766539991,-0.087675832,0.999948382,0.607404828,0.75629276,0.086014621,0.999912798,0.366454482,0.746380508,0.160599783,0.976420164,0.585370719,0.774834394,0.431552768,0.790479422,0.411774307,0.912243128,-0.070206627,0.976797223,0.614661396,0.888935506,0.149147019,0.915082872
no_error,0.473340839,0.459457248,0.56358099,0.999723971,0.41404593,0.520992219,0.136889949,0.99983567,0.579303265,0.523485661,0.283130497,0.99925077,0.481546134,0.733418405,-0.071865037,0.999961138,0.599275887,0.723528683,0.070671111,0.999935329,0.366303802,0.724688113,0.258729339,0.978712976,0.623497188,0.728838921,0.450757772,0.82002008,0.42780599,0.905678451,-0.121045195,0.982049823,0.61399138,0.889651,0.049378376,0.934879243
no_error,0.473216802,0.420819849,0.626632929,0.999792933,0.413935095,0.481205523,0.178157121,0.999856889,0.579617143,0.483936161,0.311715037,0.999285281,0.477534175,0.68103379,-0.06555479,0.999970973,0.599445343,0.673854828,0.064160191,0.999950945,0.363986403,0.718853116,0.231895238,0.985114038,0.62163955,0.720381439,0.424023241,0.870625615,0.438522458,0.903099895,-0.131390572,0.988052964,0.612106979,0.892542958,0.044570517,0.956714213
no_error,0.481215417,0.435884088,0.550723732,0.999935627,0.35757634,0.471242309,0.385635197,0.999681532,0.478032857,0.486991197,0.162856951,0.99978441,0.341508031,0.650711477,0.126337901,0.999821723,0.424708247,0.655753672,-0.127170369,0.999954581,0.345729053,0.708328187,0.467936844,0.969379604,0.536549807,0.726703823,-0.060597368,0.98321712,0.326117426,0.81317687,0.366543204,0.981963336,0.490035594,0.860587537,-0.371882111,0.994220316
no_error,0.480597615,0.462321132,0.568248868,0.99994868,0.359448284,0.493623435,0.410286218,0.999738812,0.477970123,0.511953294,0.188454807,0.999840081,0.338629842,0.67116338,0.124242388,0.999861956,0.427490622,0.675388217,-0.125047922,0.999965727,0.344539374,0.705466986,0.482417434,0.942455232,0.552342176,0.729153633,-0.051495731,0.987303078,0.324783742,0.814173818,0.361923307,0.973698199,0.490158886,0.861599982,-0.396175265,0.995437145
no_error,0.479228348,0.491036147,0.592522979,0.999959707,0.363275886,0.522802591,0.433984578,0.999796629,0.48037979,0.545765638,0.226884767,0.999890625,0.338819504,0.697770953,0.107244171,0.99989903,0.428757638,0.706624448,-0.10813272,0.99997592,0.330236465,0.71800226,0.474305362,0.917124808,0.565396965,0.742227674,0.046649888,0.990863621,0.328135073,0.814477444,0.422494024,0.950002432,0.492568702,0.864773571,-0.161082193,0.996053874
no_error,0.483101428,0.522980869,0.582866192,0.999957383,0.36540547,0.552468002,0.416327715,0.999811709,0.483222485,0.582121015,0.227147162,0.999916911,0.339206845,0.722617507,0.10271439,0.999916792,0.42920059,0.734065831,-0.103479013,0.999980867,0.333905131,0.719757676,0.430326492,0.924333513,0.566922128,0.74842453,0.041091572,0.993156254,0.33243829,0.819747508,0.378010064,0.936665058,0.494101197,0.870573163,-0.170911133,0.995307684
no_error,0.485227913,0.553518832,0.345907122,0.99995327,0.367983699,0.582624376,0.190632328,0.99982667,0.489445627,0.614697814,0.049003564,0.999933302,0.336669594,0.759080529,0.097756058,0.999933779,0.418158025,0.770012259,-0.098598965,0.999985814,0.34731558,0.741599977,0.456840307,0.89554435,0.570613325,0.75655669,0.048768673,0.994255364,0.338333368,0.819026947,0.529473066,0.88270241,0.496548802,0.875026286,0.011222761,0.992972076
no_error,0.490164161,0.575340867,0.245975599,0.999935746,0.369631946,0.60016185,0.14918302,0.999836564,0.490042359,0.632605314,-0.084032312,0.999940395,0.33685416,0.779796183,0.122479402,0.999942064,0.417096853,0.789111316,-0.12320251,0.999987781,0.406235993,0.757626176,0.442872822,0.821882725,0.578403711,0.755712271,0.017038859,0.991525888,0.343933463,0.8193115,0.545396805,0.81763351,0.502817392,0.869391859,0.06696862,0.987489998
