label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v
knees_inward_error,0.548654497,0.386903286,0.57464838,0.999914408,0.514656067,0.464680612,0.129589289,0.999796629,0.669118643,0.431975842,0.388739049,0.999262452,0.677056134,0.638544858,-0.126207978,0.999978721,0.761662543,0.61838001,0.125613004,0.99992156,0.544358552,0.707472384,-0.053360891,0.977557659,0.666479766,0.68872112,0.432681113,0.531838477,0.562376916,0.88170135,-0.297365367,0.983222067,0.713363171,0.819229782,0.287880063,0.814418554
knees_inward_error,0.551397741,0.387982935,0.571327746,0.999906719,0.519883871,0.464948326,0.123609476,0.999783158,0.670920312,0.432528853,0.369410217,0.999239981,0.675863028,0.643378258,-0.128140256,0.99997443,0.761237741,0.620947182,0.127519205,0.999910176,0.544214487,0.714432597,-0.074212067,0.978033781,0.668404698,0.687048793,0.416809678,0.521409988,0.563653827,0.892012179,-0.357484579,0.98143667,0.71415484,0.83143574,0.257286876,0.795788765
knees_inward_error,0.554549813,0.383257002,0.520648062,0.999906778,0.525479198,0.460230082,0.08937069,0.999786854,0.671934664,0.431729645,0.366808683,0.999218225,0.670225739,0.643349826,-0.131608561,0.999974251,0.755265653,0.622067451,0.131000251,0.999908924,0.532684088,0.723843813,-0.107092313,0.980178654,0.670618057,0.691353023,0.418013632,0.522222221,0.566300571,0.899719298,-0.374979734,0.981131434,0.715524137,0.835692167,0.281928927,0.786051333
knees_inward_error,0.558461189,0.37304917,0.506808221,0.999885201,0.526892424,0.448532611,0.087169915,0.999786854,0.672082663,0.427346587,0.367273957,0.99908644,0.663113952,0.643275499,-0.13375634,0.999974489,0.749294877,0.62327379,0.133239329,0.999902785,0.524296999,0.731194913,-0.139810994,0.983647645,0.67191577,0.69237715,0.418117791,0.531541705,0.573128641,0.910278261,-0.38462013,0.981226027,0.713820636,0.838606179,0.329671174,0.768799126
knees_inward_error,0.550816894,0.361934453,0.473550051,0.99979943,0.526533186,0.434870243,0.057560131,0.999758899,0.672397077,0.416366994,0.359513283,0.998861134,0.653988421,0.635279536,-0.138561502,0.999972105,0.742233038,0.618229985,0.137981534,0.999888837,0.516085207,0.735636592,-0.15409869,0.985502958,0.678031921,0.695553303,0.418893039,0.510379672,0.579145372,0.911018789,-0.363194883,0.979083657,0.719937563,0.848346651,0.364139885,0.73193568
knees_inward_error,0.578888237,0.338570237,0.771343827,0.999666989,0.532035828,0.408442855,0.307442188,0.999620259,0.697508991,0.3990677,0.393535942,0.999537826,0.589019597,0.61395359,-0.041324969,0.999865651,0.707997918,0.610218287,0.040626533,0.999861121,0.496904701,0.749909997,0.077397324,0.977708399,0.708464444,0.757259429,0.113621391,0.935293913,0.522485256,0.961528659,-0.363510787,0.982591212,0.743016779,0.962470293,-0.341842055,0.96965456
knees_inward_error,0.581462622,0.319440216,0.759690046,0.998865068,0.531682253,0.380651593,0.291100681,0.999263167,0.696403742,0.382428646,0.395767033,0.999452293,0.589762628,0.598579764,-0.023717677,0.999586344,0.708196938,0.595808387,0.022830971,0.999650121,0.49999699,0.746854186,0.018864114,0.973347545,0.714841187,0.754238367,0.076875806,0.944384396,0.522189558,0.961365461,-0.337019235,0.976844132,0.741805911,0.961522639,-0.341668099,0.971617103
knees_inward_error,0.581990421,0.292488724,0.774943471,0.998804808,0.531261027,0.354857475,0.267911375,0.999113858,0.696816266,0.363099754,0.425799727,0.999443233,0.586001694,0.586103678,-0.053289108,0.999426663,0.704601645,0.581167102,0.052902579,0.999531388,0.485777736,0.735976458,0.06922473,0.978377342,0.72198689,0.750448227,0.152506575,0.959088087,0.521078289,0.960892558,-0.409966171,0.980673969,0.743293464,0.96178627,-0.346379578,0.978235006
knees_inward_error,0.569621086,0.248087749,0.745842993,0.999196172,0.518785655,0.323328406,0.259235442,0.99926883,0.696209371,0.327755868,0.393196076,0.999563217,0.58246237,0.569399714,-0.050354231,0.999438643,0.700661778,0.563073397,0.050034754,0.999555647,0.477945387,0.732218027,0.120617285,0.98548466,0.725564063,0.753839314,0.200571939,0.972541034,0.51969713,0.958713114,-0.418091744,0.987221003,0.742567956,0.961704135,-0.36615929,0.985619307
knees_inward_error,0.580724895,0.218248874,0.695438683,0.999367058,0.522800207,0.290346205,0.215488896,0.999443293,0.699991047,0.292112261,0.34560591,0.999565423,0.580065429,0.540443838,-0.028457936,0.999500871,0.69731009,0.53332907,0.027751392,0.999541163,0.486471772,0.730126739,0.044578768,0.989150822,0.728001356,0.748347461,0.114002623,0.978302777,0.519547641,0.959983289,-0.35249114,0.990270019,0.741739988,0.962691605,-0.304789215,0.989000142
knees_inward_error,0.598443091,0.15150702,0.711469293,0.999410152,0.542072117,0.220119879,0.23376894,0.999560118,0.705576777,0.236471176,0.418030471,0.999406993,0.584341288,0.480036587,-0.04041994,0.999596179,0.688291669,0.475680232,0.039724674,0.999599755,0.518458605,0.713531077,-0.092620403,0.982118785,0.718894362,0.720058501,-0.039026637,0.965031147,0.520793855,0.961856544,-0.296713591,0.968690753,0.746477962,0.955422819,-0.306198657,0.961105287
knees_inward_error,0.430289865,0.47157079,0.691188455,0.997982085,0.285262406,0.457287312,0.546892047,0.998345375,0.438735157,0.455295056,0.285550624,0.9999457,0.187737912,0.588413119,0.108141124,0.999985278,0.289184272,0.569037974,-0.109460659,0.999988317,0.289247006,0.705096185,0.280021667,0.57578373,0.417040169,0.682191968,0.066588767,0.989078999,0.227921456,0.85190767,0.168708697,0.785304904,0.38339296,0.845621347,0.002892274,0.981667399
knees_inward_error,0.4122127,0.464483947,0.656686008,0.997835755,0.281772614,0.444098741,0.557370067,0.998425305,0.432737887,0.436224282,0.301091999,0.999931335,0.190499946,0.574463904,0.105327837,0.999986112,0.296306938,0.55080086,-0.10680902,0.999988198,0.287976861,0.702640474,0.250863791,0.649947107,0.415107667,0.674434483,0.051467154,0.990725636,0.222860307,0.85193789,0.047045037,0.822650433,0.38420561,0.845825016,-0.084468782,0.983987331
knees_inward_error,0.444083571,0.442936361,0.578188181,0.997929096,0.295369983,0.434532702,0.496721148,0.99776721,0.431681037,0.429621249,0.28872776,0.999908388,0.196493253,0.570776522,0.094215691,0.999979019,0.304288268,0.550905466,-0.095636912,0.999982178,0.290893853,0.696845949,0.204490051,0.665056646,0.426016867,0.672543764,0.045652341,0.989231646,0.221903026,0.851359785,-0.045010351,0.824596703,0.381059945,0.842691958,-0.169674367,0.982544005
knees_inward_error,0.459936678,0.432506263,0.522678971,0.997437716,0.334607184,0.429877847,0.405623466,0.997202218,0.432299852,0.426455438,0.22640866,0.999886632,0.201054841,0.569522619,0.090680465,0.999968231,0.304397136,0.547878265,-0.092216171,0.999975204,0.28562355,0.697200418,0.186768398,0.655826867,0.430892706,0.67170155,0.07024321,0.986630201,0.222338274,0.851616919,-0.005375084,0.829986751,0.377230883,0.839305222,-0.090472199,0.980076253
knees_inward_error,0.433612764,0.416165501,0.680617392,0.995648205,0.310278386,0.415886521,0.525589108,0.99646157,0.434926629,0.407018989,0.328873008,0.999857843,0.200101912,0.553399503,0.091671959,0.999966145,0.301712334,0.539154053,-0.093100987,0.999974906,0.270745873,0.697880566,0.206577435,0.665289104,0.437068641,0.670447826,0.048043933,0.985994816,0.219748363,0.851564705,-0.021337291,0.844073951,0.375274867,0.837068439,-0.133043706,0.980399847
knees_inward_error,0.465394557,0.399396628,0.601888418,0.99655062,0.317640752,0.404033691,0.545991302,0.996799231,0.441724747,0.389433324,0.301028728,0.999882042,0.208673269,0.537965059,0.107374705,0.999966562,0.301650792,0.524681509,-0.108495682,0.999975681,0.269203186,0.693771422,0.178294793,0.697874188,0.44412446,0.66772294,-0.023511034,0.987179518,0.219584271,0.854249418,-0.051216438,0.863611042,0.375806183,0.837906063,-0.213831604,0.982684731
knees_inward_error,0.48847273,0.376454622,0.578996897,0.99759078,0.325946748,0.380203724,0.596502423,0.99741447,0.443227857,0.359972596,0.271769881,0.999907255,0.224511355,0.521101713,0.122921519,0.999967277,0.308925807,0.510174096,-0.123837009,0.999975324,0.269453406,0.688197017,0.147360161,0.73237437,0.445455283,0.663988233,-0.057659559,0.988388658,0.216663823,0.856236875,-0.040953096,0.88025099,0.375855714,0.83922255,-0.199209243,0.984278262
knees_inward_error,0.478844285,0.351616025,0.657741964,0.998334825,0.328820348,0.352791101,0.571586847,0.99805069,0.441338658,0.327549428,0.308563352,0.999922454,0.229944885,0.489283234,0.109468997,0.999962747,0.316854268,0.480960071,-0.11060182,0.999973714,0.268835545,0.68040663,0.148449257,0.776079953,0.411860794,0.655989826,-0.036268562,0.990282238,0.216831148,0.858889997,-0.023676451,0.890142322,0.374034107,0.838419497,-0.188237965,0.986952305
knees_inward_error,0.601382017,0.470093846,0.5110026,0.997836828,0.586349428,0.520679951,0.120529227,0.999169052,0.712912977,0.506210387,0.372264445,0.997720182,0.697060764,0.662268043,-0.116075993,0.999954581,0.779122114,0.65519762,0.115318365,0.999842823,0.590311527,0.702774763,-0.073163144,0.944483697,0.710688353,0.701450109,0.411221147,0.283545345,0.612237692,0.840840578,-0.255858868,0.971178055,0.725129902,0.822849274,0.369754434,0.714287043
knees_inward_error,0.602842927,0.469796062,0.520160198,0.997535288,0.588458836,0.515422761,0.134969532,0.999188721,0.713104784,0.501560569,0.362214595,0.997648776,0.693668604,0.65906769,-0.108754575,0.999946415,0.775113583,0.65027225,0.107943214,0.999820709,0.589024663,0.700630844,-0.072486512,0.948156774,0.710948408,0.697996438,0.381636262,0.338931948,0.612626791,0.840910256,-0.252308309,0.961857378,0.724634886,0.824035704,0.326267868,0.711532593
knees_inward_error,0.611165762,0.468441039,0.502307951,0.997636616,0.589531183,0.51168412,0.128997669,0.999201477,0.713502884,0.498229802,0.338420749,0.99718827,0.692947745,0.654841542,-0.106113091,0.999929249,0.773258328,0.647479236,0.105259843,0.999789238,0.58660841,0.698901474,-0.085003167,0.963346183,0.71159631,0.696383178,0.356081575,0.459853709,0.612778664,0.84008193,-0.240537137,0.959940791,0.724042892,0.823892534,0.303100228,0.731397808
knees_inward_error,0.610252619,0.46572867,0.502035737,0.997714162,0.589336932,0.510172486,0.122399129,0.999269485,0.713827789,0.498105794,0.338988006,0.997067869,0.687575877,0.654610455,-0.106412761,0.999929368,0.769563377,0.647562087,0.105560571,0.999793231,0.58318913,0.698809505,-0.063550778,0.970527411,0.711321831,0.696037889,0.355246842,0.516804993,0.612739205,0.840329289,-0.215025723,0.959192932,0.723876059,0.823934853,0.288962156,0.742220044
knees_inward_error,0.610756099,0.458827555,0.48031345,0.997864246,0.589027762,0.50821203,0.105412543,0.999316156,0.714551985,0.496983081,0.326347232,0.996983528,0.685999155,0.655184686,-0.108718634,0.999929905,0.767723799,0.648086309,0.107895114,0.999791861,0.581085861,0.698832512,-0.073644936,0.975793958,0.712040544,0.695970476,0.356832355,0.542042553,0.612710893,0.840672374,-0.234315023,0.960059881,0.72347343,0.823921025,0.292304844,0.747413337
knees_inward_error,0.610784054,0.454728782,0.436319232,0.998151183,0.590429783,0.503455102,0.072251156,0.999400437,0.716975749,0.495841086,0.318820119,0.997057676,0.686245441,0.655241251,-0.114541903,0.999936819,0.766465306,0.648033381,0.113782257,0.99980402,0.58011198,0.698756099,-0.105775252,0.979637146,0.712671041,0.695883512,0.377171427,0.547249496,0.611848712,0.840577602,-0.282574236,0.960853219,0.723444939,0.823860109,0.338981003,0.738423407
knees_inward_error,0.611246526,0.454321325,0.438411623,0.998507857,0.592873275,0.499703348,0.070354745,0.999512374,0.718606472,0.493826538,0.333359569,0.997392237,0.686397016,0.653091669,-0.118901767,0.999946356,0.766467333,0.646166325,0.118148446,0.999825954,0.579990745,0.6976825,-0.121878847,0.982697546,0.713898778,0.696042299,0.386350274,0.550912142,0.610665262,0.839629769,-0.298176885,0.96275562,0.723779738,0.823898137,0.360843092,0.732601404
knees_inward_error,0.61621058,0.452766925,0.410218239,0.998840034,0.597522914,0.49651438,0.061837912,0.999607146,0.720545769,0.491712689,0.337850928,0.997770429,0.68668294,0.649856269,-0.122249618,0.999953389,0.766093493,0.643238068,0.12157803,0.999846041,0.579758704,0.696700871,-0.161719263,0.98528403,0.714825511,0.696065187,0.369632572,0.558540463,0.609605491,0.839452446,-0.338268876,0.9639979,0.724368989,0.82377845,0.362448752,0.721456468
knees_inward_error,0.620065391,0.454648882,0.397692829,0.999137282,0.602040112,0.493146211,0.050039016,0.999698102,0.723664045,0.487193048,0.338572413,0.998208761,0.686382115,0.644872189,-0.122492686,0.999964476,0.764449537,0.639603615,0.121734619,0.999880314,0.579843998,0.696608603,-0.18158634,0.987890124,0.71820873,0.693595946,0.384185791,0.579396427,0.609139979,0.839729667,-0.378212154,0.96877718,0.725812793,0.822194099,0.383173883,0.731974185
knees_inward_error,0.615863502,0.444638401,0.367797494,0.999220788,0.603291154,0.485488594,0.019545369,0.999739647,0.723539114,0.48008135,0.326078534,0.998038173,0.685935855,0.637413561,-0.129642889,0.999970078,0.762601137,0.632616341,0.12891148,0.999894023,0.579709291,0.701700866,-0.161684394,0.989288688,0.717974901,0.690197527,0.385406852,0.547357142,0.608703017,0.840575933,-0.370376945,0.972054183,0.72459358,0.821256399,0.351978898,0.71897471
knees_inward_error,0.614996016,0.425389826,0.459200025,0.998976767,0.599155784,0.472028047,0.074621573,0.999714315,0.72291863,0.469152838,0.365144402,0.997202933,0.682100058,0.629192173,-0.129299328,0.999966621,0.759042919,0.623659492,0.128632113,0.999871254,0.574802995,0.702290654,-0.161484599,0.990000844,0.71585077,0.693906844,0.353968501,0.539182901,0.608499825,0.842293739,-0.332718998,0.973313034,0.722555041,0.821878791,0.327014565,0.715100348
knees_inward_error,0.612116933,0.413603157,0.515528858,0.998760819,0.593878031,0.461007982,0.118108869,0.999664962,0.722879171,0.457454383,0.371757597,0.996973455,0.672592223,0.62367183,-0.120078579,0.999956071,0.753516614,0.617481589,0.119468927,0.999819815,0.569924474,0.702881038,-0.162538022,0.990471542,0.715966463,0.696072936,0.322959125,0.576549768,0.607298553,0.842214227,-0.315331548,0.972085714,0.723361433,0.821313381,0.300606668,0.717472553
knees_inward_error,0.601959586,0.398328602,0.510586917,0.998678446,0.593125165,0.443712026,0.109982155,0.999661982,0.721334577,0.442078441,0.434079528,0.997180283,0.666502059,0.611308694,-0.137571096,0.999955356,0.748669147,0.604605198,0.137228668,0.999795854,0.564797223,0.701025844,-0.213716239,0.991600335,0.714932203,0.696194947,0.323945433,0.594820499,0.609738886,0.844152093,-0.367830724,0.973070145,0.724091768,0.821174562,0.324471712,0.70603919
knees_inward_error,0.604301453,0.369551986,0.546822071,0.99836123,0.590421557,0.422449887,0.126507744,0.999561191,0.720670879,0.416714132,0.437818378,0.997182786,0.655782998,0.59117651,-0.131660715,0.99992615,0.738162756,0.58485508,0.131365702,0.999680698,0.559599698,0.698440015,-0.201129004,0.991395831,0.714385748,0.695862412,0.217853367,0.62731427,0.611238718,0.843340456,-0.386710435,0.971381605,0.723661065,0.821510851,0.095935769,0.694784403
knees_inward_error,0.611461937,0.339158535,0.381335884,0.998435736,0.592568815,0.389153719,-0.029656725,0.99954778,0.720421076,0.387986213,0.326009363,0.997469068,0.650833905,0.570150912,-0.129378855,0.999903202,0.724244297,0.564460158,0.129215404,0.999645948,0.568515718,0.696656585,-0.172229141,0.991023421,0.709170997,0.695297003,0.204923794,0.645595431,0.61142087,0.843106866,-0.312844247,0.974433601,0.723237038,0.822429717,0.098066896,0.714757264
knees_inward_error,0.518410861,0.459406435,0.182244062,0.998747528,0.524736702,0.523902178,-0.110862695,0.999503791,0.652732015,0.477552414,0.080929458,0.997376502,0.687037826,0.7264539,-0.105573386,0.999621928,0.750602901,0.699436545,0.104889542,0.999086618,0.535558403,0.784507036,-0.054478955,0.946062982,0.662295341,0.7913149,0.269766062,0.505067945,0.602798402,0.970544577,0.007184952,0.908128798,0.723857224,0.923411369,0.364579827,0.611825347
knees_inward_error,0.515415907,0.457705438,0.204211593,0.998290539,0.525605261,0.518219709,-0.113402896,0.999498487,0.655113518,0.468731135,0.079216272,0.997209132,0.687068701,0.725364506,-0.109897174,0.999589503,0.752992749,0.697035074,0.109249264,0.998912692,0.539800584,0.808103383,-0.04718082,0.956145346,0.666159034,0.798842967,0.277474016,0.528416991,0.597342432,0.982554555,0.047320172,0.91585964,0.723365068,0.930414855,0.38443163,0.608251691
knees_inward_error,0.516483188,0.444276541,0.216939494,0.99822551,0.525426269,0.506822288,-0.103208639,0.999419034,0.658682466,0.463551998,0.099218331,0.997311831,0.685557604,0.721162617,-0.112817392,0.999554098,0.753115773,0.694538355,0.112336196,0.998864174,0.536539435,0.806687415,-0.060396988,0.963486254,0.661132514,0.797203243,0.269339889,0.559487998,0.589428663,0.982103884,0.001617294,0.926970541,0.724651039,0.929422498,0.353233486,0.640038073
knees_inward_error,0.521703482,0.430168778,0.211062774,0.998260796,0.526701629,0.490549356,-0.099896453,0.999408543,0.658436954,0.454703599,0.096875973,0.997562468,0.671816111,0.713595986,-0.114322409,0.99957478,0.740382254,0.691576242,0.113773957,0.998940289,0.509077847,0.794045925,-0.062089995,0.969285369,0.662729263,0.802982509,0.303189754,0.589518845,0.582460344,0.98012948,-0.023272051,0.93823868,0.726728618,0.932974398,0.367171884,0.683939695
knees_inward_error,0.528146207,0.390596777,0.176002979,0.998246729,0.529491901,0.460294932,-0.146619722,0.999318361,0.656644344,0.428928614,0.132700026,0.997104347,0.655671239,0.694572687,-0.129859298,0.999629319,0.725151777,0.668966293,0.129520655,0.999034107,0.509549975,0.798371434,-0.173174098,0.976162374,0.6447258,0.781424403,0.324649364,0.599490285,0.58155477,0.981394231,-0.191046253,0.950762987,0.723837137,0.932523012,0.396919131,0.698322594
knees_inward_error,0.525725842,0.337864518,0.232313663,0.997878194,0.520736396,0.411004871,-0.150489613,0.999218941,0.655732751,0.388862729,0.113601036,0.996559024,0.627685487,0.665507793,-0.12958692,0.999681592,0.704491854,0.643341541,0.129084975,0.999079823,0.505478382,0.801105738,-0.147273764,0.980070055,0.64420259,0.770926535,0.294903576,0.574199736,0.587868154,0.98519665,-0.162910059,0.955136061,0.720053911,0.918904305,0.349881142,0.659235179
