label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v
C,0.498987556,0.134741247,-0.343806922,0.999887347,0.550255895,0.233571485,-0.126147449,0.999736428,0.448212981,0.233877227,-0.110521898,0.999795318,0.423186302,0.34449625,-0.278357506,0.985907555,0.577106297,0.330348909,-0.29432714,0.966103733,0.425071687,0.241124213,-0.551087141,0.988470316,0.569439292,0.21819675,-0.532208323,0.967022657,0.529859304,0.499809772,-0.006782772,0.999612391,0.467711121,0.50082314,0.006595848,0.999654651
C,0.499112606,0.133584216,-0.35962978,0.999916315,0.550376058,0.233748794,-0.135195777,0.999777555,0.448074609,0.233785748,-0.119945712,0.999794245,0.423276842,0.346077174,-0.296174884,0.986689627,0.577075124,0.332578599,-0.30786857,0.97352308,0.425290167,0.239885539,-0.57228899,0.989551663,0.569316208,0.218431056,-0.542591512,0.974446237,0.52986306,0.500045002,-0.006690478,0.999667287,0.467660278,0.500923038,0.00650464,0.999677479
C,0.499247879,0.133310094,-0.339099795,0.999930918,0.550721645,0.234277815,-0.126836434,0.9997949,0.448141217,0.233725011,-0.108999997,0.999789536,0.423604578,0.346249282,-0.276977211,0.986913562,0.576844931,0.334883362,-0.289607465,0.977133214,0.425465673,0.238829032,-0.539787471,0.989971399,0.569402158,0.219121337,-0.50994575,0.978101254,0.529845953,0.500145316,-0.006649313,0.999688089,0.46766451,0.501026273,0.006466279,0.999682486
C,0.4804793,0.182666913,-0.110287219,0.999722779,0.534912407,0.312863469,-0.193518981,0.999502063,0.489927709,0.280327916,0.130139798,0.999494433,0.475070417,0.419025183,0.022296794,0.196870372,0.513038874,0.460834265,-0.155068725,0.980465531,0.450257033,0.340198457,-0.245419234,0.394231647,0.463537842,0.360822231,0.024576984,0.951592684,0.52251333,0.608839989,-0.074817441,0.996568143,0.486720979,0.60233134,0.074861914,0.997265518
C,0.505932152,0.19298631,-0.071615621,0.99981153,0.551778615,0.322176397,-0.217870221,0.999587297,0.519478858,0.292463601,0.14128989,0.999583662,0.49777025,0.445284575,0.029672716,0.20195885,0.53929323,0.465556353,-0.174622238,0.982540309,0.472270012,0.367896527,-0.224965438,0.424667448,0.487443119,0.365395993,0.039288312,0.955539644,0.524602652,0.621770799,-0.106110647,0.997206569,0.504779816,0.608734131,0.106218368,0.997874796
C,0.509830713,0.194131374,-0.073187038,0.999890864,0.554672897,0.320813745,-0.224273205,0.999699891,0.524556577,0.296926737,0.138533533,0.999728203,0.501850426,0.438777417,0.046314109,0.275399297,0.53798002,0.471101701,-0.173140809,0.98677516,0.468392313,0.37359646,-0.202229753,0.534083962,0.480827063,0.384977728,0.031710874,0.966795385,0.533026874,0.622386575,-0.110059366,0.997652888,0.514495671,0.610538781,0.110124335,0.998427331
C,0.51401782,0.192418277,-0.078741334,0.999924064,0.558983207,0.330412626,-0.236779749,0.999712765,0.534516573,0.30292213,0.1431541,0.999784827,0.51087302,0.445373386,0.067294165,0.281983733,0.542513132,0.484573931,-0.186348662,0.987836897,0.466171533,0.397244155,-0.162175536,0.531570137,0.47010687,0.420137674,0.019185854,0.966811717,0.536420763,0.629379213,-0.114380069,0.996963024,0.518612206,0.614886463,0.114417061,0.998260677
C,0.530722141,0.392907858,-0.350643784,0.999900103,0.569644094,0.563668966,0.092127733,0.999907434,0.404654413,0.53409481,-0.199615777,0.999910653,0.37276727,0.812080681,-0.541898489,0.965798676,0.615028143,0.770067811,0.039921418,0.9608531,0.426059127,0.586951494,-0.902400315,0.971366763,0.673499286,0.593863666,-0.22982046,0.979708612,0.558923125,0.998906612,0.037695706,0.953961432,0.45534277,1.003896952,-0.036129057,0.940551221
C,0.532248676,0.390920579,-0.332262516,0.999920487,0.572200656,0.561895192,0.077368177,0.999921978,0.408379406,0.534420967,-0.194440186,0.999916077,0.378908843,0.811393201,-0.489662051,0.974663794,0.616415203,0.769114852,-0.049098998,0.968718588,0.426642239,0.596753418,-0.810409665,0.97892195,0.659044862,0.582158923,-0.427451074,0.985031247,0.559378922,0.996199727,0.039466575,0.958952487,0.455830723,1.000643373,-0.037980184,0.946394682
C,0.532449484,0.388445914,-0.347634763,0.999936104,0.572169602,0.561812818,0.080886513,0.99993068,0.408643305,0.540031791,-0.207682595,0.999916732,0.380539894,0.813168347,-0.540170908,0.981063008,0.61551404,0.772011638,0.002321954,0.974180043,0.428690553,0.599754572,-0.869321704,0.984434068,0.66036135,0.586126924,-0.299644113,0.988897979,0.558838785,0.99801749,0.039805356,0.958609104,0.453752577,1.001285076,-0.038061272,0.945486665
C,0.530120671,0.386361331,-0.341732919,0.999945343,0.571887314,0.562795818,0.086948663,0.999937475,0.408311069,0.541149735,-0.207302898,0.99991858,0.379618317,0.810238302,-0.53828752,0.984280944,0.614662588,0.772630692,0.004737476,0.977370322,0.434476018,0.597525537,-0.857860327,0.987221479,0.671602845,0.589488804,-0.306165636,0.990878165,0.558777869,0.99919647,0.041152768,0.959359586,0.452753544,1.002623677,-0.039302614,0.945986927
C,0.525707364,0.373422176,-0.373614669,0.999959409,0.570514858,0.561304212,0.108569607,0.999950349,0.407797694,0.537318468,-0.177383482,0.999930561,0.370775163,0.786872685,-0.447783738,0.988052845,0.613364935,0.772972584,0.047195163,0.981693864,0.421847135,0.633816719,-0.784663379,0.990428209,0.673996568,0.616928041,-0.296084762,0.993276119,0.558829129,0.997228146,0.046610452,0.960030556,0.454728663,1.001412392,-0.045014519,0.947902024
C,0.517284274,0.316349745,-0.410334766,0.999911845,0.56741643,0.528512776,0.119984478,0.999822915,0.400237203,0.512061179,-0.25894475,0.999901175,0.306521118,0.605010331,-0.670909464,0.998077631,0.610296428,0.757480741,0.106563762,0.942728519,0.384023905,0.511111438,-1.034747958,0.992191494,0.693889201,0.585999966,-0.118691035,0.936668336,0.551361799,0.99517417,0.059312243,0.959939599,0.444787353,0.99669081,-0.057905503,0.950413585
C,0.519083083,0.316288531,-0.367633551,0.999927342,0.570508838,0.529480457,0.10065563,0.999849916,0.405140072,0.519753814,-0.241108343,0.999901652,0.392179459,0.797033787,-0.582727849,0.998343945,0.613427281,0.757947922,0.110937543,0.954493523,0.432169467,0.574555993,-0.920206606,0.994071007,0.683611214,0.585165501,-0.17157349,0.953417599,0.557299435,0.998041213,0.054718241,0.966472447,0.451957762,0.999420285,-0.053328719,0.958536983
C,0.520157099,0.316298842,-0.371819377,0.99994415,0.573429585,0.532078147,0.096475676,0.999880433,0.404958904,0.518618703,-0.213997692,0.999915838,0.383021951,0.793132007,-0.556857824,0.998630822,0.614481628,0.759018183,0.038392857,0.964941084,0.428110689,0.549040735,-0.874278128,0.995565772,0.694640636,0.580173731,-0.274393797,0.965848088,0.5596385,0.998933792,0.043429412,0.968677759,0.451601028,0.99915123,-0.041695222,0.961761534
C,0.520312846,0.315425456,-0.350968838,0.99995333,0.572541893,0.534832656,0.107500874,0.999898553,0.402565926,0.516227484,-0.181437463,0.999926209,0.320614874,0.720112205,-0.533537149,0.998842955,0.610172987,0.766773105,0.064662188,0.970532835,0.413857579,0.552351534,-0.853305578,0.996341348,0.687659264,0.592186749,-0.206873879,0.972262561,0.559247017,0.996648729,0.037006799,0.96837765,0.448412269,0.996897876,-0.035195097,0.962789774
C,0.518935204,0.315895051,-0.334528178,0.999962389,0.557192743,0.535952449,0.151314169,0.999919057,0.397073299,0.518829823,-0.221627951,0.999912143,0.377445042,0.803825855,-0.514423132,0.998576283,0.604992211,0.768014431,0.187231302,0.976017118,0.440109015,0.640706658,-0.81040889,0.996997893,0.685616553,0.616790354,-0.134057716,0.97969383,0.55617559,0.99659729,0.070155948,0.971687078,0.447234154,0.99869293,-0.068751983,0.965111673
C,0.515720367,0.31888485,-0.401584238,0.999969125,0.549968481,0.536392331,0.119748577,0.999931633,0.390104175,0.522516251,-0.257769614,0.999922991,0.381500572,0.821682394,-0.51322037,0.998516977,0.599676967,0.767983258,0.188414767,0.978671134,0.450828433,0.72191906,-0.853466094,0.997352779,0.683674216,0.656169116,-0.087161086,0.983476639,0.552420616,0.997739732,0.071700707,0.969654679,0.445556223,1.002513885,-0.070186555,0.960713625
C,0.514742136,0.328065932,-0.364708692,0.999934852,0.549904466,0.525828958,0.194131002,0.999828815,0.400838345,0.511695921,-0.255939722,0.999862731,0.340456039,0.735892475,-0.663380742,0.996635258,0.587190032,0.76917547,0.316381007,0.936295986,0.393498331,0.572524488,-1.047301769,0.986889839,0.674614668,0.595404804,0.198476583,0.944703043,0.540899515,1.005227566,0.089553669,0.935249984,0.441979289,1.000446796,-0.088166773,0.919175088
C,0.518346906,0.322170526,-0.338318199,0.999939561,0.554135978,0.522956967,0.204224616,0.999836147,0.402031451,0.501739025,-0.236365691,0.999855578,0.320920497,0.656722724,-0.639301538,0.997168601,0.592625082,0.768284738,0.218210146,0.946024656,0.399935305,0.551539779,-0.982429802,0.990088642,0.676783979,0.581300497,-0.008972612,0.959174931,0.545052588,0.998011827,0.092823744,0.945220649,0.44262898,0.993260682,-0.091538012,0.932198644
C,0.520774543,0.319813281,-0.309937745,0.999950051,0.557527304,0.523241282,0.160481066,0.999868691,0.400761336,0.500644028,-0.211174458,0.999863684,0.348555803,0.735107899,-0.525161505,0.997463524,0.59589088,0.765551031,0.134317219,0.958109379,0.415367365,0.57318151,-0.794277906,0.992462695,0.676915884,0.589186668,-0.158199504,0.970123827,0.54898417,0.993913412,0.068685636,0.956127405,0.444245756,0.991814315,-0.06743522,0.945616186
C,0.519937217,0.318860829,-0.366828412,0.999960899,0.55654937,0.522483706,0.141434088,0.999895453,0.397198558,0.504734039,-0.215409487,0.999870479,0.379136324,0.801379144,-0.507478297,0.997483432,0.596816063,0.760544419,0.174515516,0.966698468,0.432071894,0.638312042,-0.859406233,0.994171202,0.680925012,0.596807003,-0.103261955,0.978128552,0.551332653,0.993033528,0.069272533,0.963366807,0.444991946,0.992886662,-0.06797114,0.953781664
C,0.518224359,0.317713141,-0.42170015,0.999967396,0.553349853,0.519712865,0.10999202,0.99991107,0.391655385,0.508004665,-0.254290015,0.999884367,0.379376531,0.801709652,-0.531774938,0.997640193,0.595713496,0.757656634,0.272067934,0.971126795,0.433157444,0.684082568,-0.917740524,0.995100677,0.678568661,0.639088452,0.124692947,0.982219338,0.551374793,0.990876079,0.064426519,0.964733422,0.443389595,0.993746161,-0.063027181,0.953890502
C,0.529456079,0.268744558,-0.349497885,0.999798834,0.565392911,0.457468897,0.080528609,0.999895155,0.40644592,0.462489247,-0.209142745,0.999911845,0.389935613,0.761053145,-0.478684217,0.998061001,0.603963494,0.711014628,0.124071799,0.965394318,0.448622555,0.611645758,-0.841148674,0.993784904,0.688593805,0.57328856,-0.115913667,0.972132087,0.571470618,0.958767831,0.06715133,0.990224242,0.456570417,0.968072236,-0.065951377,0.986507416
C,0.509068072,0.289798111,-0.106526136,0.997945905,0.478715271,0.409622431,0.128601372,0.997938335,0.423160404,0.426987171,-0.242332622,0.999809444,0.44288373,0.641829014,-0.193663895,0.990078628,0.483730733,0.589380383,0.050466496,0.224151015,0.526373684,0.552778125,0.028848909,0.96451056,0.528524399,0.612452924,-0.218392596,0.402736098,0.483398646,0.794453025,0.093973078,0.940238833,0.441684037,0.807702541,-0.093568355,0.959423959
C,0.517071605,0.286413372,-0.097036555,0.998341024,0.476723731,0.403861046,0.143716782,0.997737944,0.435254037,0.426661551,-0.243207633,0.999797761,0.45528093,0.636691809,-0.186898589,0.988756478,0.4952676,0.587496936,0.051078338,0.186628953,0.525234818,0.527377546,0.067406856,0.951405585,0.530855,0.545357525,-0.236873388,0.323651463,0.482603878,0.799603879,0.105122596,0.947608054,0.453496873,0.813475132,-0.104724661,0.963766694
C,0.520371139,0.286299944,-0.098959439,0.998545468,0.480143338,0.404274136,0.137257874,0.99763155,0.436887652,0.426800102,-0.235907972,0.999785244,0.455783576,0.633780181,-0.179838106,0.987252176,0.48883602,0.606963098,0.062542945,0.160399899,0.524782956,0.518079162,0.044478144,0.940048158,0.52310133,0.669567347,-0.18938528,0.275320649,0.491605133,0.804330707,0.10268534,0.952721059,0.457054824,0.814816594,-0.102246433,0.967284262
C,0.521014929,0.286464125,-0.092370532,0.998651922,0.481243759,0.403169125,0.146025896,0.997552395,0.437314749,0.426921934,-0.234587848,0.9997738,0.457509249,0.633577406,-0.175144523,0.985914767,0.487940848,0.605456531,0.064514011,0.140972301,0.525527239,0.519506633,0.074562341,0.932380736,0.526193798,0.581519783,-0.213309273,0.241566643,0.494639248,0.804730475,0.104797475,0.954840422,0.45913595,0.815357268,-0.104363114,0.968400121
C,0.520850897,0.285417169,-0.093266599,0.998753011,0.480346739,0.403362036,0.146523058,0.99738276,0.437232882,0.426860303,-0.247417212,0.999771833,0.457174838,0.63334173,-0.191316158,0.985785067,0.489518493,0.584515154,0.064493962,0.129057959,0.531483889,0.534336388,0.068410061,0.927796006,0.533147335,0.54578793,-0.206612587,0.213401496,0.49251774,0.804647684,0.107619591,0.955895722,0.458622724,0.815163314,-0.107212104,0.969088137
C,0.527445555,0.300661564,-0.09410198,0.9959746,0.487134457,0.412155986,0.139977589,0.997695863,0.443061709,0.437586039,-0.248385727,0.999751449,0.469942302,0.646007478,-0.190961689,0.985650957,0.496253371,0.585443199,0.069267668,0.142774954,0.545084119,0.544184506,0.056750357,0.948477626,0.548974276,0.558355808,-0.209124029,0.291187495,0.496565074,0.810381413,0.101301514,0.93296206,0.461057782,0.822287083,-0.100942589,0.950942218
C,0.531543612,0.302612633,-0.088209301,0.997094095,0.486307293,0.411325902,0.139656067,0.997652173,0.445355684,0.439286411,-0.24966754,0.999747455,0.471983373,0.638752401,-0.206788629,0.986774325,0.497479647,0.594459653,0.067481808,0.134719178,0.54027617,0.520531297,0.023442728,0.9461115,0.546638846,0.640814304,-0.196100995,0.25768441,0.496335298,0.815534115,0.101323307,0.943312764,0.463771015,0.828592479,-0.100935727,0.958400905
C,0.53279686,0.30257231,-0.090505108,0.9975425,0.485766619,0.409432918,0.133268893,0.997539282,0.446179509,0.439934105,-0.24902752,0.999715209,0.472950101,0.636148334,-0.199257135,0.98648864,0.493935257,0.597210288,0.086645268,0.119061142,0.538775027,0.522868574,0.037545953,0.938601911,0.541918099,0.636697948,-0.175598919,0.218020737,0.496454716,0.81401062,0.101161756,0.946832061,0.464256644,0.827626944,-0.100744464,0.960885048
C,0.528870702,0.303327709,-0.093158521,0.998188257,0.48359865,0.410716861,0.143438324,0.997730374,0.445113331,0.440227658,-0.254199445,0.999733329,0.473244995,0.637651503,-0.199191093,0.985597491,0.504045606,0.586516976,0.058209352,0.121965349,0.539011002,0.526828706,0.06186299,0.924062371,0.545616448,0.537493825,-0.222691849,0.212793574,0.493046165,0.818235695,0.111653924,0.953305364,0.463630617,0.832098663,-0.111270338,0.96419847
C,0.519627094,0.236669749,-0.24995473,0.999489009,0.572764456,0.340578586,-0.009488541,0.999806166,0.439507484,0.337943971,-0.04449293,0.999774158,0.402989805,0.505384326,-0.239407912,0.989941597,0.595550478,0.502264977,-0.13949132,0.95685786,0.40033102,0.360676646,-0.554393828,0.983147204,0.60401696,0.353312194,-0.426306844,0.963532567,0.54696852,0.669019997,0.009806061,0.995227873,0.468667358,0.669370413,-0.009055082,0.995969176
C,0.517495871,0.222646683,-0.282866776,0.999661624,0.569068253,0.338436007,-0.035064217,0.999854445,0.434713751,0.336439192,-0.078643501,0.999817669,0.393173128,0.499706775,-0.244844988,0.993376613,0.59853816,0.485621572,-0.209998205,0.971651554,0.399768651,0.350934267,-0.568016768,0.988938034,0.604747713,0.325597942,-0.514908314,0.976064682,0.548570096,0.669757724,0.003825175,0.996811628,0.468865931,0.671770334,-0.002807618,0.997278154
C,0.511981905,0.202087313,-0.289842069,0.999751449,0.56876719,0.33447665,-0.04718269,0.999882936,0.434042007,0.331943244,-0.056245275,0.999852359,0.390832841,0.498798639,-0.234111235,0.995153725,0.600557566,0.486232132,-0.227698773,0.97930932,0.399196833,0.347994655,-0.554666758,0.991934121,0.601980329,0.325935632,-0.537555158,0.982547164,0.549267948,0.669361055,-4.40E-05,0.997623682,0.468705505,0.671278238,0.001081127,0.9979496
C,0.5097633,0.195801884,-0.288019836,0.999815941,0.568007112,0.33378911,-0.047060762,0.999897957,0.433341712,0.331960201,-0.048322719,0.999867737,0.39184314,0.500329494,-0.234169826,0.996443987,0.601069272,0.487299263,-0.225759447,0.984875381,0.397910029,0.347557783,-0.561114132,0.994118035,0.601641357,0.329824328,-0.532632411,0.987271309,0.549234748,0.670502126,-0.002143149,0.998208404,0.468467772,0.673569858,0.003062452,0.998417497
C,0.508261323,0.194280595,-0.286458939,0.999862969,0.565816462,0.333486974,-0.047699466,0.999910831,0.430668473,0.331985861,-0.046806172,0.999877989,0.391819894,0.501665711,-0.231183022,0.997386813,0.59969449,0.488438934,-0.223353282,0.988939762,0.397284448,0.347174376,-0.556734324,0.995710135,0.601539791,0.334670991,-0.530136406,0.990715325,0.549175501,0.671655655,-0.003210651,0.998641253,0.46801123,0.674815655,0.004111791,0.998764634
C,0.507165968,0.195608392,-0.287649333,0.999895334,0.564594686,0.334947199,-0.046404,0.999913275,0.429647028,0.334380031,-0.047663003,0.999871016,0.390729398,0.503732026,-0.234471112,0.9980703,0.599140286,0.490179509,-0.220947266,0.991899788,0.397199184,0.34873575,-0.559332073,0.996869743,0.601296425,0.336663514,-0.532021761,0.993223608,0.549046159,0.673893094,-0.003349533,0.998956442,0.467791408,0.677133799,0.004218036,0.999015749
C,0.561412632,0.29706645,-0.36290735,0.994673193,0.647916555,0.467500478,-0.083413795,0.998678923,0.480894297,0.478712589,-0.034832671,0.998471141,0.447100163,0.713368893,-0.27010417,0.922100961,0.691732466,0.695412457,-0.291340709,0.882677019,0.44749105,0.511604428,-0.694429159,0.935381711,0.69076854,0.496199518,-0.606716931,0.93098563,0.633816004,0.922585964,-0.01522548,0.997420251,0.522615671,0.928921819,0.017027894,0.99754715
C,0.561198473,0.289140522,-0.297511637,0.99684459,0.650938094,0.468458444,-0.036974348,0.999166071,0.479514599,0.484676123,-0.013280411,0.999069393,0.444857329,0.723829925,-0.257692009,0.953738332,0.691662073,0.696846604,-0.234516323,0.930203199,0.449620128,0.503960073,-0.644219637,0.961795747,0.685490549,0.487376928,-0.507026434,0.959112287,0.63685739,0.937434554,-0.001518158,0.997100174,0.51689297,0.945001662,0.002856425,0.99745965
C,0.560665607,0.287974924,-0.290240616,0.997696102,0.655008495,0.469003469,-0.041784018,0.999373674,0.479861379,0.485592067,0.005430714,0.999304235,0.445119649,0.735295177,-0.214917749,0.966015995,0.692699313,0.704651237,-0.257435977,0.948919475,0.44756037,0.520307064,-0.608854771,0.972102165,0.687150717,0.489384174,-0.569299042,0.97013557,0.635926008,0.946659148,-0.002113047,0.997227013,0.515182316,0.951370537,0.003533621,0.997546852
C,0.560292006,0.288251042,-0.310611904,0.998318613,0.657433033,0.466801494,-0.051840369,0.999535203,0.480102479,0.48139134,0.022232072,0.999482393,0.447672099,0.750855982,-0.160703659,0.974992514,0.693908632,0.717279911,-0.26089108,0.962639451,0.448227137,0.569210172,-0.586825073,0.979606807,0.680144012,0.546865702,-0.641570807,0.978160799,0.636647165,0.942626297,-0.010071958,0.997472584,0.5151636,0.949756205,0.011463921,0.997766852
